NAME,degree_of_raising,longitude,latitude
"Bethel CDP, Washington",73015, 47.4874025423669),-122.6175085
"Enetai CDP, Washington",63889, 47.5885402855611),-122.6054063
"Bryant CDP, Washington",106985, 48.23997233392),-122.1637854
"Buena CDP, Washington",NA, 46.4277552550811),-120.3182406
"Swede Heaven CDP, Washington",109583, 48.2828794056135),-121.7135856
"Deep River CDP, Washington",40417, 46.352066016579),-123.6984344
"Lake Cassidy CDP, Washington",98500, 48.0639042404001),-122.0920298
"Cavalero CDP, Washington",121103, 47.9876184389457),-122.0748107
"Rocky Point CDP, Washington",85729, 47.5885576741135),-122.6672796
"Nile CDP, Washington",29224, 46.8350035694683),-120.943863
"Chain Lake CDP, Washington",133618, 47.9028114248659),-121.9850471
"Upper Elochoman CDP, Washington",NA, 46.2403740845588),-123.3245835
"Lower Elochoman CDP, Washington",114063, 46.2184370497336),-123.3697299
"Boulevard Park CDP, Washington",65691, 47.513659978068),-122.3159502
"Home CDP, Washington",78871, 47.2790370374039),-122.774379
"Key Center CDP, Washington",94095, 47.3376359907718),-122.7504889
"North Lynnwood CDP, Washington",84825, 47.8533457105562),-122.2762058
"North Fort Lewis CDP, Washington",60625, 47.1221664695187),-122.596256
"Rosedale CDP, Washington",135179, 47.3452359113214),-122.6368358
"Wollochet CDP, Washington",112000, 47.2827715652654),-122.5768495
"Lake Morton-Berrydale CDP, Washington",107136, 47.332477589917),-122.1031962
"Disautel CDP, Washington",NA, 48.3445435940418),-119.2300369
"Longview Heights CDP, Washington",85427, 46.1794374451538),-122.9567783
"Artondale CDP, Washington",131003, 47.3020642249988),-122.6406252
"Tampico CDP, Washington",79926, 46.533219478992),-120.874181
"Gorst CDP, Washington",NA, 47.5238474108261),-122.705254
"Southworth CDP, Washington",109440, 47.5125893954465),-122.529817
"Silver Firs CDP, Washington",137577, 47.8635292920699),-122.149694
"Finley CDP, Washington",77117, 46.16974858864),-119.0446664
"Glacier CDP, Washington",27778, 48.890793131521),-121.9351896
"Tanglewilde CDP, Washington",80828, 47.0511710204784),-122.7808846
"Brady CDP, Washington",85294, 47.0064232251997),-123.5320903
"Union Hill-Novelty Hill CDP, Washington",167609, 47.6787944133285),-122.0283733
"Mill Creek East CDP, Washington",161684, 47.8360498661705),-122.1876531
"Keller CDP, Washington",36667, 48.0850861114422),-118.716225
"Ashford CDP, Washington",69778, 46.7550731061966),-122.0143452
"Allyn CDP, Washington",94952, 47.3863286887259),-122.8386404
"Valley CDP, Washington",28788, 48.1730036775662),-117.7244144
"Packwood CDP, Washington",31384, 46.6084947115614),-121.6702384
"Marrowstone CDP, Washington",81125, 48.0569461769593),-122.6937787
"Sisco Heights CDP, Washington",123542, 48.1179988204301),-122.1106344
"Meadowdale CDP, Washington",125441, 47.8583345567617),-122.3159574
"Kapowsin CDP, Washington",NA, 46.9727118299674),-122.2272323
"Wauna CDP, Washington",103906, 47.3859910446149),-122.6695279
"West Clarkston-Highland CDP, Washington",42348, 46.4016696425549),-117.0623558
"Barstow CDP, Washington",60909, 48.7782982974025),-118.1329036
"Sunnyslope CDP, Washington",107429, 47.4913077395001),-120.3493079
"Conway CDP, Washington",NA, 48.3356272210333),-122.3443777
"Bickleton CDP, Washington",77500, 46.0056321204563),-120.3080573
"Aberdeen Gardens CDP, Washington",NA, 47.0587272614192),-123.7791172
"Grayland CDP, Washington",26444, 46.8304030285235),-124.0897721
"Taholah CDP, Washington",34327, 47.3283463187287),-124.2728017
"Quilcene CDP, Washington",52083, 47.8368717196126),-122.9057953
"Skokomish CDP, Washington",51625, 47.3297470274054),-123.1573086
"Clear Lake CDP (Skagit County), Washington",68250, 48.4536757632237),-122.2334785
"Lake McMurray CDP, Washington",79118, 48.317783292003),-122.2320003
"Camano CDP, Washington",85410, 48.1864989762268),-122.4707557
"Lakeview CDP, Washington",63068, 47.3755130853078),-119.504352
"Carson CDP, Washington",69375, 45.735344574648),-121.8218541
"Puget Island CDP, Washington",56929, 46.1742054014147),-123.3828581
"Erlands Point CDP, Washington",96944, 47.6038143227767),-122.6939891
"Maryhill CDP, Washington",NA, 45.6927844559885),-120.8070377
"Oso CDP, Washington",142847, 48.283617086983),-121.9237449
"Mount Vista CDP, Washington",92854, 45.7372987966203),-122.6315325
"Banks Lake South CDP, Washington",25833, 47.6314587613133),-119.2760532
"Tracyton CDP, Washington",75912, 47.6094305426814),-122.6533109
"Cathcart CDP, Washington",125174, 47.8525159975542),-122.1057701
"Spanaway CDP, Washington",81018, 47.0979463754548),-122.423288
"Town and Country CDP, Washington",77182, 47.7258692370253),-117.4220274
"Pacific Beach CDP, Washington",NA, 47.2150366664168),-124.196711
"Point Roberts CDP, Washington",61447, 48.9881725227603),-123.0576648
"Humptulips CDP, Washington",NA, 47.2490708151393),-123.9347515
"North Sultan CDP, Washington",101250, 47.8826514390275),-121.8251635
"Amboy CDP, Washington",114432, 45.9121911905003),-122.4795716
"Fairchild AFB CDP, Washington",64223, 47.6186461783838),-117.648413
"North Puyallup CDP, Washington",65250, 47.2014931397442),-122.2742375
"Anderson Island CDP, Washington",85625, 47.1578264090899),-122.7038734
"Coulee City town, Washington",41964, 47.6122188757238),-119.2894942
"George city, Washington",39167, 47.0845694780293),-119.8599798
"Moses Lake city, Washington",63828, 47.1279614183437),-119.2759579
"Maplewood CDP, Washington",115335, 47.3715368373946),-122.5689285
"Kenmore city, Washington",121463, 47.751602672942),-122.2488967
"Sequim city, Washington",41571, 48.0745796965211),-123.0944306
"Montesano city, Washington",58083, 47.0098684735199),-123.5850114
"Sprague city, Washington",63594, 47.3048134880474),-117.971428
"South Bend city, Washington",46115, 46.6678049157457),-123.8005359
"Parkland CDP, Washington",62223, 47.1417118133508),-122.4376101
"Ames Lake CDP, Washington",146481, 47.6346157093634),-121.9663779
"Prairie Ridge CDP, Washington",89928, 47.1438303347979),-122.1408617
"Blaine city, Washington",76272, 48.9839278968667),-122.7413988
"Roche Harbor CDP, Washington",91500, 48.6079065729909),-123.1347411
"Alger CDP, Washington",66637, 48.6175494799852),-122.336943
"Bainbridge Island city, Washington",145475, 47.6438718914693),-122.5433459
"Covington city, Washington",114247, 47.3667396577196),-122.1044576
"Issaquah city, Washington",132984, 47.5439883631226),-122.0470694
"Maple Valley city, Washington",125092, 47.3658837361642),-122.0368103
"Milton city, Washington",81690, 47.2524535552038),-122.3153918
"Wapato city, Washington",47955, 46.4437209918668),-120.4215327
"Oak Harbor city, Washington",61261, 48.296461801328),-122.6333177
"Lynden city, Washington",78004, 48.9502360715624),-122.4544994
"Grandview city, Washington",52500, 46.2443018934645),-119.9091965
"Moxee city, Washington",83596, 46.5639850225545),-120.3966215
"Kennewick city, Washington",64053, 46.1974262826712),-119.1738638
"Napavine city, Washington",74191, 46.5843035281681),-122.9006805
"Woodland city, Washington",74221, 45.9145414112254),-122.7505152
"Roosevelt CDP, Washington",29375, 45.7476163520136),-120.2160974
"Trout Lake CDP, Washington",66103, 45.9975295926137),-121.529032
"Medical Lake city, Washington",76829, 47.5712086334447),-117.6893274
"Elk Plain CDP, Washington",91063, 47.0424886810821),-122.3662903
"Lynnwood city, Washington",67576, 47.8283822464136),-122.3032698
"Martha Lake CDP, Washington",116927, 47.8478613761098),-122.2327157
"West Richland city, Washington",109209, 46.3115099937216),-119.3998594
"Oroville city, Washington",32083, 48.941827892623),-119.4304312
"Edgewood city, Washington",108492, 47.2309295418042),-122.2831424
"North Bonneville city, Washington",76250, 45.6424207173349),-121.96931
"Chehalis city, Washington",52717, 46.6637758855584),-122.9649875
"Normandy Park city, Washington",113328, 47.4342902420854),-122.3436281
"Brush Prairie CDP, Washington",109118, 45.7250289235621),-122.5483521
"Burien city, Washington",79797, 47.4761857315365),-122.3393907
"Endicott town, Washington",46842, 46.9282278467816),-117.6867668
"Steilacoom town, Washington",95316, 47.170255560568),-122.593443
"Colville city, Washington",42692, 48.5453991536477),-117.8985206
"Winlock city, Washington",61875, 46.4906786200361),-122.9341484
"Walla Walla city, Washington",55648, 46.0671741220158),-118.336305
"Raymond city, Washington",54375, 46.6838524511524),-123.7379602
"Malo CDP, Washington",NA, 48.7997399249397),-118.6118937
"Camas city, Washington",121094, 45.6004756171281),-122.4304629
"Canterwood CDP, Washington",106750, 47.3765124103079),-122.6020349
"Rosburg CDP, Washington",NA, 46.307608115842),-123.6344308
"Four Lakes CDP, Washington",70408, 47.5575821871945),-117.5818392
"Malone CDP, Washington",92125, 46.9778836144921),-123.3035521
"Port Ludlow CDP, Washington",76885, 47.9101012105154),-122.7006381
"Peaceful Valley CDP, Washington",41346, 48.9506071229774),-122.1483861
"Fort Lewis CDP, Washington",47031, 47.0955184483764),-122.567424
"Cheney city, Washington",42275, 47.4901361170529),-117.5789824
"Neilton CDP, Washington",51477, 47.4031252419394),-123.8782072
"Lacey city, Washington",75059, 47.0459350220548),-122.7933229
"Otis Orchards-East Farms CDP, Washington",79762, 47.7030475902662),-117.0853786
"Riverbend CDP, Washington",105672, 47.4652279281732),-121.7493106
"Long Beach city, Washington",41250, 46.3558715557373),-124.0556621
"Fairwood CDP (King County), Washington",104273, 47.4467381069271),-122.142981
"Lake Goodwin CDP, Washington",100440, 48.1343244797986),-122.278501
"Curlew Lake CDP, Washington",65739, 48.7310567766246),-118.6662892
"Duvall city, Washington",168208, 47.7353879938359),-121.9725183
"Snoqualmie Pass CDP, Washington",120820, 47.4013800623169),-121.4109226
"Midland CDP, Washington",54852, 47.1734383070894),-122.4119819
"Pine Grove CDP, Washington",67721, 48.6502124649987),-118.6836416
"Stanwood city, Washington",89231, 48.2448770937685),-122.3426024
"Grand Coulee city, Washington",40893, 47.9392217796893),-119.0028255
"Kelso city, Washington",51203, 46.1235661219406),-122.8909451
"Silvana CDP, Washington",NA, 48.2018650313718),-122.2457338
"Pasco city, Washington",70486, 46.2506034127995),-119.1304623
"Brier city, Washington",132857, 47.7923995776841),-122.2734406
"Winthrop town, Washington",56382, 48.471507002596),-120.17905
"Mount Vernon city, Washington",62706, 48.4202594425239),-122.3115121
"Selah city, Washington",64468, 46.6481095181601),-120.5390008
"Mansfield town, Washington",39688, 47.8119552815456),-119.6379248
"Duluth CDP, Washington",63981, 45.7838213168762),-122.6470321
"Cherry Grove CDP, Washington",NA, 45.8021912585238),-122.5766089
"Skamokawa Valley CDP, Washington",16934, 46.300399676325),-123.4242546
"Gleed CDP, Washington",69861, 46.659389919969),-120.6024676
"Country Homes CDP, Washington",65854, 47.747880494533),-117.4198269
"Hansville CDP, Washington",76625, 47.8978105767412),-122.5578497
"Cliffdell CDP, Washington",29875, 46.9222194771437),-121.0430555
"Stansberry Lake CDP, Washington",132656, 47.3814345275957),-122.7152925
"Union CDP, Washington",NA, 47.3475243649933),-123.0950727
"Lake Holm CDP, Washington",109421, 47.2985601688524),-122.1334842
"Verlot CDP, Washington",132743, 48.100247504855),-121.767874
"Santiago CDP, Washington",65750, 47.2974535359805),-124.2327005
"Kayak Point CDP, Washington",108382, 48.1387090533285),-122.3342034
"Lakewood city, Washington",60534, 47.1627522254532),-122.5299329
"Benton City city, Washington",49068, 46.262268164507),-119.4811576
"Burlington city, Washington",58345, 48.4676003419827),-122.3297865
"White Salmon city, Washington",62953, 45.7283648140301),-121.4853375
"Snohomish city, Washington",77308, 47.927515059863),-122.0967257
"Medina city, Washington",208500, 47.6272760840465),-122.242689
"Lakeland North CDP, Washington",98075, 47.3374203491985),-122.2811693
"Lake Shore CDP, Washington",127292, 45.6911126548329),-122.691154
"Stevenson city, Washington",66250, 45.6927257385509),-121.894869
"Anacortes city, Washington",80043, 48.4878098928255),-122.6291931
"Palouse city, Washington",83750, 46.9103942580126),-117.0751375
"Crescent Bar CDP, Washington",57083, 47.2109852777039),-119.9958571
"Prescott city, Washington",50833, 46.2988488260398),-118.3125951
"Ilwaco city, Washington",70282, 46.310044227761),-124.0416332
"Ocean Shores city, Washington",52255, 46.9685369806213),-124.1520989
"Glenwood CDP, Washington",60625, 46.0227686765093),-121.2925749
"Oyehut CDP, Washington",NA, 47.023328641271),-124.1631851
"Waitsburg city, Washington",64583, 46.2697602385989),-118.1508678
"Cougar CDP, Washington",94205, 46.0493958146496),-122.3032799
"Tenino city, Washington",55202, 46.8537686921822),-122.8605023
"Nespelem Community CDP, Washington",65278, 48.1714944850416),-119.0243917
"Navy Yard City CDP, Washington",65559, 47.5507610125364),-122.6654903
"Arlington Heights CDP, Washington",91190, 48.2119451241738),-122.0630352
"Steptoe CDP, Washington",34722, 47.0075418531389),-117.3501574
"Copalis Beach CDP, Washington",25233, 47.1205319648477),-124.1721755
"Startup CDP, Washington",NA, 47.8673467940405),-121.7502306
"South Hill CDP, Washington",95000, 47.1198431000815),-122.2852688
"Prairie Heights CDP, Washington",113214, 47.1528572509164),-122.1047391
"Monroe North CDP, Washington",169375, 47.8828273857541),-121.9885741
"Fords Prairie CDP, Washington",75913, 46.7458851869258),-123.0029439
"Ocosta CDP, Washington",70917, 46.8912546996005),-124.0236222
