lightness,y,spanisholor,plcatalanspanishe_of_catalanrtispanishulcatalantion
149.7001385,63.98465122,#1f77b4,catalan
147.8986117,39.86018351,#1f77b4,catalan
185.0143,45.61684158,#1f77b4,catalan
173.8380646,53.9946866,#1f77b4,catalan
172.8449938,38.07850093,#1f77b4,catalan
138.8133464,60.10840832,#1f77b4,catalan
173.9182502,66.29931888,#1f77b4,catalan
167.8949677,15.9794638,#1f77b4,catalan
150.0299941,54.27625578,#1f77b4,catalan
169.7341293,56.84379731,#1f77b4,catalan
151.2125303,6.687218075,#1f77b4,catalan
182.266917,14.25678208,#1f77b4,catalan
150.3136319,32.53550871,#1f77b4,catalan
183.0066924,1.149427022,#1f77b4,catalan
115.122981,34.65317804,#1f77b4,catalan
140.6694415,16.21594102,#1f77b4,catalan
142.4846007,33.20773519,#1f77b4,catalan
138.8606042,49.74910683,#1f77b4,catalan
111.5235,55.85689861,#1f77b4,catalan
143.1981668,69.77721723,#1f77b4,catalan
154.8871621,123.4044915,#1f77b4,catalan
122.2464828,156.1753468,#1f77b4,catalan
142.1601251,176.6404067,#1f77b4,catalan
118.3666981,198.1219993,#1f77b4,catalan
129.0308792,176.8208566,#1f77b4,catalan
165.4336412,203.1968566,#1f77b4,catalan
127.0946359,186.8118215,#1f77b4,catalan
118.2628176,229.4178899,#1f77b4,catalan
130.6502886,218.991384,#1f77b4,catalan
235.608023,26.72367204,#1f77b4,catalan
256.1734586,35.45784121,#1f77b4,catalan
278.1583106,3.85135448,#1f77b4,catalan
282.9472687,31.7633319,#1f77b4,catalan
255.6307213,38.15881148,#1f77b4,catalan
251.0813814,56.77902832,#1f77b4,catalan
264.4568374,32.46255847,#1f77b4,catalan
266.7148261,66.62595221,#1f77b4,catalan
268.6969392,62.75190481,#1f77b4,catalan
252.3003122,73.23337519,#1f77b4,catalan
283.9877198,123.7074507,#1f77b4,catalan
257.3570387,119.1738997,#1f77b4,catalan
265.6703463,128.2820116,#1f77b4,catalan
266.4900585,118.5280426,#1f77b4,catalan
235.6004736,160.0447002,#1f77b4,catalan
260.613109,136.1015095,#1f77b4,catalan
266.8992956,139.8604362,#1f77b4,catalan
244.7936263,124.2745649,#1f77b4,catalan
276.8081397,149.1550314,#1f77b4,catalan
243.4782815,134.3965815,#1f77b4,catalan
265.7313701,175.5712709,#1f77b4,catalan
249.4738439,191.3769774,#1f77b4,catalan
245.9399666,187.2057238,#1f77b4,catalan
280.3029079,175.1341159,#1f77b4,catalan
288.1941133,176.5548957,#1f77b4,catalan
254.8315402,170.2883899,#1f77b4,catalan
269.6223847,212.6746816,#1f77b4,catalan
281.7220706,207.3647003,#1f77b4,catalan
254.6419239,214.0771123,#1f77b4,catalan
272.455596,190.119245,#1f77b4,catalan
286.9431787,207.8439657,#1f77b4,catalan
281.0917994,187.8260933,#1f77b4,catalan
244.2644593,193.4826412,#1f77b4,catalan
272.2777748,219.4821147,#1f77b4,catalan
271.0808878,226.7338119,#1f77b4,catalan
316.1276266,10.10916102,#2spanishcatalan02spanish,spanish
354.3184379,36.47143664,#2spanishcatalan02spanish,spanish
335.6340133,11.98091624,#2spanishcatalan02spanish,spanish
337.2616747,43.46638442,#2spanishcatalan02spanish,spanish
391.4039196,17.86443741,#2spanishcatalan02spanish,spanish
361.611192,29.09589754,#2spanishcatalan02spanish,spanish
406.3131717,69.1250539,#2spanishcatalan02spanish,spanish
379.8898543,49.88257937,#2spanishcatalan02spanish,spanish
387.6833703,43.76112019,#2spanishcatalan02spanish,spanish
387.7935263,78.71458635,#2spanishcatalan02spanish,spanish
423.5995063,89.43841885,#2spanishcatalan02spanish,spanish
417.7718826,64.08845045,#2spanishcatalan02spanish,spanish
407.5145448,103.994621,#2spanishcatalan02spanish,spanish
412.8378802,126.9624168,#2spanishcatalan02spanish,spanish
442.0683386,112.3979592,#2spanishcatalan02spanish,spanish
423.7812418,111.747791,#2spanishcatalan02spanish,spanish
434.1657975,122.6480515,#2spanishcatalan02spanish,spanish
431.2948317,143.259012,#2spanishcatalan02spanish,spanish
473.5108233,148.6729191,#2spanishcatalan02spanish,spanish
437.0741643,158.0784743,#2spanishcatalan02spanish,spanish
447.1277607,171.6409586,#2spanishcatalan02spanish,spanish
461.2092744,173.2573242,#2spanishcatalan02spanish,spanish
463.3959779,163.6068633,#2spanishcatalan02spanish,spanish
445.8091513,177.8793904,#2spanishcatalan02spanish,spanish
454.3711788,213.7646583,#2spanishcatalan02spanish,spanish
476.5990017,220.758272,#2spanishcatalan02spanish,spanish
493.2641161,197.9047045,#2spanishcatalan02spanish,spanish
474.8727719,203.1731947,#2spanishcatalan02spanish,spanish
466.484739,231.9550073,#2spanishcatalan02spanish,spanish
466.2827639,219.8826693,#2spanishcatalan02spanish,spanish
470.2287912,250.0673245,#2spanishcatalan02spanish,spanish
479.9741451,237.2803577,#2spanishcatalan02spanish,spanish
504.2943482,241.5333177,#2spanishcatalan02spanish,spanish
503.7935174,263.8383459,#2spanishcatalan02spanish,spanish
530.3904821,275.7461116,#2spanishcatalan02spanish,spanish
492.0804086,278.2283041,#2spanishcatalan02spanish,spanish
520.0664817,275.9254803,#2spanishcatalan02spanish,spanish
533.0043085,263.6700197,#2spanishcatalan02spanish,spanish
520.9784901,309.1472185,#2spanishcatalan02spanish,spanish
523.9930995,297.8058753,#2spanishcatalan02spanish,spanish
528.0871862,300.6107612,#2spanishcatalan02spanish,spanish
551.4759994,285.7258937,#2spanishcatalan02spanish,spanish
527.3077038,325.0694498,#2spanishcatalan02spanish,spanish
552.5528557,282.2850334,#2spanishcatalan02spanish,spanish
568.4638865,281.8444229,#2spanishcatalan02spanish,spanish
547.6906295,291.1124852,#2spanishcatalan02spanish,spanish
567.9174993,321.5336049,#2spanishcatalan02spanish,spanish
578.7289018,306.5417534,#2spanishcatalan02spanish,spanish
584.2323628,290.1899312,#2spanishcatalan02spanish,spanish
576.4106161,329.9183197,#2spanishcatalan02spanish,spanish
600.653421,316.5540181,#2spanishcatalan02spanish,spanish
607.3585421,298.7172554,#2spanishcatalan02spanish,spanish
604.6390688,295.7313205,#2spanishcatalan02spanish,spanish
627.0431704,304.6952331,#2spanishcatalan02spanish,spanish
587.0474009,277.73403,#2spanishcatalan02spanish,spanish
580.0980761,307.4055769,#2spanishcatalan02spanish,spanish
599.9128429,297.9747736,#2spanishcatalan02spanish,spanish
589.3255124,257.8595331,#2spanishcatalan02spanish,spanish
600.2608562,251.7764776,#2spanishcatalan02spanish,spanish
600.5493867,275.0319005,#2spanishcatalan02spanish,spanish
624.9558261,248.8975626,#2spanishcatalan02spanish,spanish
640.6849116,268.4079625,#2spanishcatalan02spanish,spanish
635.8419501,232.1077322,#2spanishcatalan02spanish,spanish
653.630358,223.0504234,#2spanishcatalan02spanish,spanish
605.3831172,212.0863225,#2spanishcatalan02spanish,spanish
625.6561921,194.2313718,#2spanishcatalan02spanish,spanish
657.7418256,184.6353845,#2spanishcatalan02spanish,spanish
663.2680546,179.9894914,#2spanishcatalan02spanish,spanish
625.8658483,180.1538687,#2spanishcatalan02spanish,spanish
654.4518304,176.6613236,#2spanishcatalan02spanish,spanish
656.3155151,179.9898262,#2spanishcatalan02spanish,spanish
641.5881848,131.4942802,#2spanishcatalan02spanish,spanish
653.6679169,124.3346346,#2spanishcatalan02spanish,spanish
677.5656718,94.76469502,#2spanishcatalan02spanish,spanish
658.4087901,89.61167975,#2spanishcatalan02spanish,spanish
686.8710551,80.39963072,#2spanishcatalan02spanish,spanish
661.2745459,81.77982655,#2spanishcatalan02spanish,spanish
697.9468649,81.15164445,#2spanishcatalan02spanish,spanish
698.8462978,61.7447077,#2spanishcatalan02spanish,spanish
688.8642936,25.50192579,#2spanishcatalan02spanish,spanish
715.420921,24.87908033,#2spanishcatalan02spanish,spanish
710.2863589,0.215583355,#2spanishcatalan02spanish,spanish
705.9212148,7.030208193,#2spanishcatalan02spanish,spanish
741.3858792,27.41067264,#2spanishcatalan02spanish,spanish
701.3080331,0.515928985,#2spanishcatalan02spanish,spanish
730.2941278,-19.35760034,#2spanishcatalan02spanish,spanish
731.9611815,-19.73913059,#2spanishcatalan02spanish,spanish
736.1115043,18.12881512,#2spanishcatalan02spanish,spanish
714.6031949,-14.18212596,#2spanishcatalan02spanish,spanish
747.7846444,-1.915357604,#2spanishcatalan02spanish,spanish
732.402774,16.47038574,#2spanishcatalan02spanish,spanish
766.4925821,-5.151803695,#2spanishcatalan02spanish,spanish
737.8875062,-11.67875863,#2spanishcatalan02spanish,spanish
765.7554761,-19.37803825,#2spanishcatalan02spanish,spanish
759.5266396,-1.912570824,#2spanishcatalan02spanish,spanish
766.1768912,15.17722082,#2spanishcatalan02spanish,spanish
780.6872615,17.67701129,#2spanishcatalan02spanish,spanish
741.8886685,25.30318761,#2spanishcatalan02spanish,spanish
739.9937449,-3.962074613,#2spanishcatalan02spanish,spanish
779.711427,25.69346662,#2spanishcatalan02spanish,spanish
740.0590345,-20.84069964,#2spanishcatalan02spanish,spanish
777.3050782,1.308224801,#2spanishcatalan02spanish,spanish
742.9924894,15.47909874,#2spanishcatalan02spanish,spanish
795.8067159,-25.46487463,#2spanishcatalan02spanish,spanish
797.5159996,8.388834332,#2spanishcatalan02spanish,spanish
753.557152,-6.462533334,#2spanishcatalan02spanish,spanish
754.7864517,2.675012497,#2spanishcatalan02spanish,spanish
784.4422404,-4.95659443,#2spanishcatalan02spanish,spanish
767.3540952,8.860474669,#2spanishcatalan02spanish,spanish
766.0044369,-21.25592179,#2spanishcatalan02spanish,spanish
731.2326005,-13.01419445,#2spanishcatalan02spanish,spanish
742.6016718,-20.64887504,#2spanishcatalan02spanish,spanish
739.6402784,11.47219157,#2spanishcatalan02spanish,spanish
698.4655423,10.44852079,#2spanishcatalan02spanish,spanish
713.3395107,-10.15495097,#2spanishcatalan02spanish,spanish
702.2300238,15.91818317,#2spanishcatalan02spanish,spanish
663.6560341,26.95469926,#2spanishcatalan02spanish,spanish
635.7525515,41.26048127,#2spanishcatalan02spanish,spanish
660.321297,35.15206762,#2spanishcatalan02spanish,spanish
645.9937224,45.82152147,#2spanishcatalan02spanish,spanish
611.154475,34.99518816,#2spanishcatalan02spanish,spanish
590.4743304,31.27995098,#2spanishcatalan02spanish,spanish
586.771619,44.44727125,#2spanishcatalan02spanish,spanish
602.0605004,13.42227162,#2spanishcatalan02spanish,spanish
574.496699,31.98410239,#2spanishcatalan02spanish,spanish
537.2922342,22.4242776,#2spanishcatalan02spanish,spanish
563.9581876,54.52763694,#2spanishcatalan02spanish,spanish
539.4890741,48.65510669,#2spanishcatalan02spanish,spanish
531.7928921,57.25909172,#2spanishcatalan02spanish,spanish
562.1886803,43.9261255,#2spanishcatalan02spanish,spanish
532.3767332,29.11070467,#2spanishcatalan02spanish,spanish
554.9066447,51.01670929,#2spanishcatalan02spanish,spanish
513.980915,35.76057065,#2spanishcatalan02spanish,spanish
537.9681258,31.35556499,#2spanishcatalan02spanish,spanish
525.2239045,49.83668279,#2spanishcatalan02spanish,spanish
540.4964944,8.880416297,#2spanishcatalan02spanish,spanish
520.7574606,34.42707426,#2spanishcatalan02spanish,spanish
530.8111254,1.563024955,#2spanishcatalan02spanish,spanish
488.0941349,37.63423845,#2spanishcatalan02spanish,spanish
501.4014568,3.707749505,#2spanishcatalan02spanish,spanish
471.4103737,25.47813762,#2spanishcatalan02spanish,spanish
451.7467237,5.481524617,#2spanishcatalan02spanish,spanish
451.1527551,12.82401834,#2spanishcatalan02spanish,spanish
432.8991361,41.71432595,#2spanishcatalan02spanish,spanish
424.4399556,4.912449975,#2spanishcatalan02spanish,spanish
429.949102,40.57338297,#2spanishcatalan02spanish,spanish
396.7479519,11.43089883,#2spanishcatalan02spanish,spanish
426.2259309,21.13532936,#2spanishcatalan02spanish,spanish
394.0942317,-0.033768666,#2spanishcatalan02spanish,spanish
398.1118024,20.31947834,#2spanishcatalan02spanish,spanish
406.4320981,28.00944489,#2spanishcatalan02spanish,spanish
376.5080756,23.84067601,#2spanishcatalan02spanish,spanish
386.9053342,37.15155286,#2spanishcatalan02spanish,spanish
390.2661797,6.338117024,#2spanishcatalan02spanish,spanish
410.5822252,21.08180027,#2spanishcatalan02spanish,spanish
364.9557783,37.36072963,#2spanishcatalan02spanish,spanish
389.2256397,20.43261104,#2spanishcatalan02spanish,spanish
404.6437787,3.686667108,#2spanishcatalan02spanish,spanish
394.9332482,-1.268026951,#2spanishcatalan02spanish,spanish
400.5125177,-2.134895263,#2spanishcatalan02spanish,spanish
404.6521327,-0.404301014,#2spanishcatalan02spanish,spanish
434.4719153,55.04132622,#2spanishcatalan02spanish,spanish
430.8131246,32.43542363,#2spanishcatalan02spanish,spanish
429.2066884,48.12911004,#2spanishcatalan02spanish,spanish
421.7730261,67.53078165,#2spanishcatalan02spanish,spanish
470.9567051,74.58103351,#2spanishcatalan02spanish,spanish
432.8978963,105.2009744,#2spanishcatalan02spanish,spanish
443.8052714,115.2332316,#2spanishcatalan02spanish,spanish
492.234458,93.99657263,#2spanishcatalan02spanish,spanish
496.1428762,97.31313061,#2spanishcatalan02spanish,spanish
499.0152134,117.0223145,#2spanishcatalan02spanish,spanish
492.8782307,123.65901,#2spanishcatalan02spanish,spanish
491.5984178,142.5967013,#2spanishcatalan02spanish,spanish
482.0247659,169.9298287,#2spanishcatalan02spanish,spanish
472.3797733,172.4351603,#2spanishcatalan02spanish,spanish
480.6563052,183.7063766,#2spanishcatalan02spanish,spanish
523.0059075,181.7186993,#2spanishcatalan02spanish,spanish
495.3470791,205.9490422,#2spanishcatalan02spanish,spanish
511.7176165,192.1531221,#2spanishcatalan02spanish,spanish
531.180362,207.9865839,#2spanishcatalan02spanish,spanish
554.2024901,208.6898318,#2spanishcatalan02spanish,spanish
566.4796914,254.761716,#2spanishcatalan02spanish,spanish
560.3850798,248.9632353,#2spanishcatalan02spanish,spanish
527.9299178,248.4341821,#2spanishcatalan02spanish,spanish
549.1416348,265.7371401,#2spanishcatalan02spanish,spanish
566.6035193,232.1714679,#2spanishcatalan02spanish,spanish
568.5661336,242.6713607,#2spanishcatalan02spanish,spanish
557.3185113,251.9958894,#2spanishcatalan02spanish,spanish
533.3474993,241.5390401,#2spanishcatalan02spanish,spanish
555.7060592,267.5829458,#2spanishcatalan02spanish,spanish
558.6445241,207.3844822,#2spanishcatalan02spanish,spanish
582.1440318,234.7103601,#2spanishcatalan02spanish,spanish
574.7551519,218.4593509,#2spanishcatalan02spanish,spanish
563.8498108,154.0637868,#2spanishcatalan02spanish,spanish
587.3602679,165.7381862,#2spanishcatalan02spanish,spanish
604.4960232,113.0766153,#2spanishcatalan02spanish,spanish
577.0835145,87.24673799,#2spanishcatalan02spanish,spanish
562.1374915,122.7329515,#2spanishcatalan02spanish,spanish
567.3753473,104.710442,#2spanishcatalan02spanish,spanish
585.8497961,62.06675245,#2spanishcatalan02spanish,spanish
609.4810227,78.56326102,#2spanishcatalan02spanish,spanish
569.5048596,57.41974847,#2spanishcatalan02spanish,spanish
598.1471609,61.83627483,#2spanishcatalan02spanish,spanish
585.944405,57.25531628,#2spanishcatalan02spanish,spanish
599.132888,79.05758348,#2spanishcatalan02spanish,spanish
605.2433125,77.24107686,#2spanishcatalan02spanish,spanish
552.9516449,92.68458689,#2spanishcatalan02spanish,spanish
572.2425498,117.2468866,#2spanishcatalan02spanish,spanish
530.2562474,119.9458663,#2spanishcatalan02spanish,spanish
562.4543601,134.9830689,#2spanishcatalan02spanish,spanish
550.9531885,130.6287429,#2spanishcatalan02spanish,spanish
521.5273112,148.3043331,#2spanishcatalan02spanish,spanish
538.4401712,198.5236325,#2spanishcatalan02spanish,spanish
553.6336047,202.4375443,#2spanishcatalan02spanish,spanish
556.9685613,189.183802,#2spanishcatalan02spanish,spanish
586.0151845,228.2946555,#2spanishcatalan02spanish,spanish
555.2190331,204.2472075,#2spanishcatalan02spanish,spanish
592.7857676,204.2265379,#2spanishcatalan02spanish,spanish
549.3683148,186.8001479,#2spanishcatalan02spanish,spanish
550.1777921,181.8899299,#2spanishcatalan02spanish,spanish
566.1716384,148.5078692,#2spanishcatalan02spanish,spanish
568.5092015,92.99101438,#2spanishcatalan02spanish,spanish
517.8785337,95.40480988,#2spanishcatalan02spanish,spanish
558.9571704,85.4645854,#2spanishcatalan02spanish,spanish
563.534623,55.42375095,#2spanishcatalan02spanish,spanish
540.3407688,61.29461133,#2spanishcatalan02spanish,spanish
542.4713234,58.79344348,#2spanishcatalan02spanish,spanish
519.2237667,82.56744237,#2spanishcatalan02spanish,spanish
536.9539791,84.57743315,#2spanishcatalan02spanish,spanish
529.9780367,163.6903331,#2spanishcatalan02spanish,spanish
543.3618816,194.6669888,#2spanishcatalan02spanish,spanish
566.5007183,176.4432474,#2spanishcatalan02spanish,spanish
579.2142608,218.9160387,#2spanishcatalan02spanish,spanish
555.349491,213.4358859,#2spanishcatalan02spanish,spanish
538.8704964,232.4240181,#2spanishcatalan02spanish,spanish
560.0911031,247.0212639,#2spanishcatalan02spanish,spanish
530.2113718,260.8084284,#2spanishcatalan02spanish,spanish
559.7201792,231.8572859,#2spanishcatalan02spanish,spanish
564.5438407,238.6916801,#2spanishcatalan02spanish,spanish
553.3380742,252.3997615,#2spanishcatalan02spanish,spanish
552.8211169,208.5824098,#2spanishcatalan02spanish,spanish
509.9210348,149.3403221,#2spanishcatalan02spanish,spanish
517.2586758,136.6213625,#2spanishcatalan02spanish,spanish
505.9895379,140.0471779,#2spanishcatalan02spanish,spanish
475.0118289,115.7874894,#2spanishcatalan02spanish,spanish
508.6003408,81.56296746,#2spanishcatalan02spanish,spanish
477.5618385,68.92134704,#2spanishcatalan02spanish,spanish
479.1119516,89.47635249,#2spanishcatalan02spanish,spanish
497.7448948,83.47741153,#2spanishcatalan02spanish,spanish
450.8107277,51.80152796,#2spanishcatalan02spanish,spanish
447.3730857,87.98102107,#2spanishcatalan02spanish,spanish
451.4884693,39.59817027,#2spanishcatalan02spanish,spanish
462.3531343,58.35763197,#2spanishcatalan02spanish,spanish
475.9029001,77.42133425,#2spanishcatalan02spanish,spanish
469.6252799,60.55581213,#2spanishcatalan02spanish,spanish
481.5972361,53.0554628,#2spanishcatalan02spanish,spanish
552.704969,170.3273084,#2spanishcatalan02spanish,spanish
581.8843723,200.7404718,#2spanishcatalan02spanish,spanish
546.8557416,212.0209522,#2spanishcatalan02spanish,spanish
577.3407819,193.7584008,#2spanishcatalan02spanish,spanish
581.5615476,210.2804392,#2spanishcatalan02spanish,spanish
596.1865938,233.1433883,#2spanishcatalan02spanish,spanish
582.7024979,242.4567737,#2spanishcatalan02spanish,spanish
556.7804177,231.1231515,#2spanishcatalan02spanish,spanish
561.6961088,227.4616955,#2spanishcatalan02spanish,spanish
582.5982449,201.503982,#2spanishcatalan02spanish,spanish
602.7819472,207.8641394,#2spanishcatalan02spanish,spanish
621.1563102,158.1675568,#2spanishcatalan02spanish,spanish
628.156639,155.8982495,#2spanishcatalan02spanish,spanish
634.1419183,158.0304873,#2spanishcatalan02spanish,spanish
607.6591761,136.031861,#2spanishcatalan02spanish,spanish
595.9354546,95.78026381,#2spanishcatalan02spanish,spanish
628.2351365,59.07146246,#2spanishcatalan02spanish,spanish
626.1504172,48.74070428,#2spanishcatalan02spanish,spanish
599.4869324,19.82280691,#2spanishcatalan02spanish,spanish
598.6355299,21.19379536,#2spanishcatalan02spanish,spanish
607.5995076,-2.98750462,#2spanishcatalan02spanish,spanish
619.0414312,16.07131423,#2spanishcatalan02spanish,spanish
627.9547908,47.75504486,#2spanishcatalan02spanish,spanish
585.6139951,37.15670272,#2spanishcatalan02spanish,spanish
622.8056187,54.64371971,#2spanishcatalan02spanish,spanish
582.6627252,107.2819925,#2spanishcatalan02spanish,spanish
607.1770841,133.2032838,#2spanishcatalan02spanish,spanish
606.7536978,152.8654357,#2spanishcatalan02spanish,spanish
596.0059872,211.1178811,#2spanishcatalan02spanish,spanish
588.3134914,206.5179223,#2spanishcatalan02spanish,spanish
596.8176066,190.975927,#2spanishcatalan02spanish,spanish
555.2265577,220.0002507,#2spanishcatalan02spanish,spanish
581.3789187,184.8639074,#2spanishcatalan02spanish,spanish
560.3740632,158.7267602,#2spanishcatalan02spanish,spanish
576.6526379,137.2496638,#2spanishcatalan02spanish,spanish
594.4359456,106.3730941,#2spanishcatalan02spanish,spanish
594.8853058,107.446918,#2spanishcatalan02spanish,spanish
589.9665779,105.6574043,#2spanishcatalan02spanish,spanish
603.8718808,59.69345849,#2spanishcatalan02spanish,spanish
573.2166678,68.76188911,#2spanishcatalan02spanish,spanish
620.6671086,22.59963135,#2spanishcatalan02spanish,spanish
596.3523393,51.31240083,#2spanishcatalan02spanish,spanish
585.5705732,32.20042385,#2spanishcatalan02spanish,spanish
614.7919657,31.40495039,#2spanishcatalan02spanish,spanish
590.9756251,50.94566659,#2spanishcatalan02spanish,spanish
605.2957577,121.8346611,#2spanishcatalan02spanish,spanish
557.2023483,139.8582868,#2spanishcatalan02spanish,spanish
549.3640519,178.4331671,#2spanishcatalan02spanish,spanish
567.9058351,188.6106875,#2spanishcatalan02spanish,spanish
554.9914851,229.6908049,#2spanishcatalan02spanish,spanish
555.270899,249.4665823,#2spanishcatalan02spanish,spanish
560.2802057,244.4843793,#2spanishcatalan02spanish,spanish
557.8354404,254.5973567,#2spanishcatalan02spanish,spanish
530.0634725,255.2936841,#2spanishcatalan02spanish,spanish
562.3874473,278.9717219,#2spanishcatalan02spanish,spanish
551.3974668,295.940568,#2spanishcatalan02spanish,spanish
553.1967043,254.4946732,#2spanishcatalan02spanish,spanish
565.6188543,261.8604106,#2spanishcatalan02spanish,spanish
542.2878741,298.8133903,#2spanishcatalan02spanish,spanish
552.3975855,273.6591968,#2spanishcatalan02spanish,spanish
548.0878533,296.9482231,#2spanishcatalan02spanish,spanish
546.258492,303.4625338,#2spanishcatalan02spanish,spanish
570.1771044,316.5166643,#2spanishcatalan02spanish,spanish
549.1404673,294.0611053,#2spanishcatalan02spanish,spanish
537.602037,333.8855377,#2spanishcatalan02spanish,spanish
552.8646461,308.4587882,#2spanishcatalan02spanish,spanish
586.4772671,313.0177556,#2spanishcatalan02spanish,spanish
554.6678873,294.1666884,#2spanishcatalan02spanish,spanish
534.7302902,322.8342429,#2spanishcatalan02spanish,spanish
535.9643942,279.5936007,#2spanishcatalan02spanish,spanish
527.2624981,267.6156816,#2spanishcatalan02spanish,spanish
547.8878102,258.9196529,#2spanishcatalan02spanish,spanish
540.2088915,227.6499426,#2spanishcatalan02spanish,spanish
524.8798591,253.4928235,#2spanishcatalan02spanish,spanish
507.369168,202.2416224,#2spanishcatalan02spanish,spanish
505.5749576,182.8200811,#2spanishcatalan02spanish,spanish
500.7025754,176.8792512,#2spanishcatalan02spanish,spanish
505.2067891,149.7230207,#2spanishcatalan02spanish,spanish
479.4241986,135.3523552,#2spanishcatalan02spanish,spanish
446.8821326,149.3936509,#2spanishcatalan02spanish,spanish
443.3388721,135.9612522,#2spanishcatalan02spanish,spanish
426.2270546,105.9577411,#2spanishcatalan02spanish,spanish
434.5640604,119.384303,#2spanishcatalan02spanish,spanish
441.8179233,119.381109,#2spanishcatalan02spanish,spanish
398.5540067,101.3341076,#2spanishcatalan02spanish,spanish
405.4371988,78.72335873,#2spanishcatalan02spanish,spanish
401.5955604,73.24784584,#2spanishcatalan02spanish,spanish
383.1818659,49.425755,#2spanishcatalan02spanish,spanish
369.968473,70.47685695,#2spanishcatalan02spanish,spanish
395.920223,61.76655821,#2spanishcatalan02spanish,spanish
399.4762743,81.84042968,#2spanishcatalan02spanish,spanish
400.2391721,68.5625987,#2spanishcatalan02spanish,spanish
403.1412171,75.60011012,#2spanishcatalan02spanish,spanish
371.828529,70.46304978,#2spanishcatalan02spanish,spanish
357.6701772,35.54553339,#2spanishcatalan02spanish,spanish
375.1015115,60.78220645,#2spanishcatalan02spanish,spanish
370.7379177,63.22368502,#2spanishcatalan02spanish,spanish
388.5273737,48.3850327,#2spanishcatalan02spanish,spanish
362.2656978,16.22831469,#2spanishcatalan02spanish,spanish
388.3008646,57.95914782,#2spanishcatalan02spanish,spanish
355.9516955,17.41167247,#2spanishcatalan02spanish,spanish
337.8849526,50.50659068,#2spanishcatalan02spanish,spanish
361.951999,49.10336176,#2spanishcatalan02spanish,spanish
352.8993841,44.54439669,#2spanishcatalan02spanish,spanish
353.7802223,14.35899492,#2spanishcatalan02spanish,spanish
349.7608963,43.80606774,#2spanishcatalan02spanish,spanish
373.7518231,17.17168258,#2spanishcatalan02spanish,spanish
351.377007,21.44700217,#2spanishcatalan02spanish,spanish
403.5166557,62.68520303,#2spanishcatalan02spanish,spanish
369.3959018,29.14461063,#2spanishcatalan02spanish,spanish
419.5612677,68.18196673,#2spanishcatalan02spanish,spanish
441.7934031,103.0176243,#2spanishcatalan02spanish,spanish
434.4033666,79.53006461,#2spanishcatalan02spanish,spanish
469.4990115,144.5742966,#2spanishcatalan02spanish,spanish
443.0127369,110.6647688,#2spanishcatalan02spanish,spanish
430.7149652,153.2966632,#2spanishcatalan02spanish,spanish
459.8839466,141.3658193,#2spanishcatalan02spanish,spanish
445.0512812,168.1641629,#2spanishcatalan02spanish,spanish
479.1666042,194.4130412,#2spanishcatalan02spanish,spanish
450.353657,229.8817706,#2spanishcatalan02spanish,spanish
480.0306802,238.4857071,#2spanishcatalan02spanish,spanish
470.4072926,247.1921375,#2spanishcatalan02spanish,spanish
520.3462736,265.8055102,#2spanishcatalan02spanish,spanish
497.0268611,274.8343833,#2spanishcatalan02spanish,spanish
509.7741842,288.0166531,#2spanishcatalan02spanish,spanish
504.4808345,296.9427823,#2spanishcatalan02spanish,spanish
521.1232672,333.7427119,#2spanishcatalan02spanish,spanish
529.9031217,340.7154651,#2spanishcatalan02spanish,spanish
540.1175715,357.7441909,#2spanishcatalan02spanish,spanish
564.8253587,327.5745848,#2spanishcatalan02spanish,spanish
539.106693,345.1658535,#2spanishcatalan02spanish,spanish
578.7392825,390.6458795,#2spanishcatalan02spanish,spanish
587.3678861,397.6005949,#2spanishcatalan02spanish,spanish
572.811657,412.4141698,#2spanishcatalan02spanish,spanish
602.0055481,415.4247435,#2spanishcatalan02spanish,spanish
595.1651861,400.1989963,#2spanishcatalan02spanish,spanish
570.6327237,435.3521586,#2spanishcatalan02spanish,spanish
578.9960796,423.1342677,#2spanishcatalan02spanish,spanish
599.5269202,415.0615315,#2spanishcatalan02spanish,spanish
603.1527898,410.0972462,#2spanishcatalan02spanish,spanish
605.5807484,420.7229212,#2spanishcatalan02spanish,spanish
564.7192812,407.7125217,#2spanishcatalan02spanish,spanish
600.2541847,400.6925492,#2spanishcatalan02spanish,spanish
571.4457829,380.1136963,#2spanishcatalan02spanish,spanish
614.2228053,333.1775984,#2spanishcatalan02spanish,spanish
565.8455106,315.1465272,#2spanishcatalan02spanish,spanish
574.2341226,304.1668217,#2spanishcatalan02spanish,spanish
604.931321,272.5127608,#2spanishcatalan02spanish,spanish
596.3383082,295.3113717,#2spanishcatalan02spanish,spanish
581.196494,240.5507043,#2spanishcatalan02spanish,spanish
601.8740117,243.5592494,#2spanishcatalan02spanish,spanish
572.8195122,239.7320445,#2spanishcatalan02spanish,spanish
580.5827019,191.7101343,#2spanishcatalan02spanish,spanish
623.7827449,205.3103984,#2spanishcatalan02spanish,spanish
596.4355963,200.9998869,#2spanishcatalan02spanish,spanish
594.6783681,167.7049546,#2spanishcatalan02spanish,spanish
623.118866,168.0740456,#2spanishcatalan02spanish,spanish
638.6609076,151.642182,#2spanishcatalan02spanish,spanish
653.1050505,167.1906011,#2spanishcatalan02spanish,spanish
625.1643421,142.070353,#2spanishcatalan02spanish,spanish
638.8537046,119.8250476,#2spanishcatalan02spanish,spanish
