inverse_f2,inverse_f1,speaker_group
576.2389078,318.1726526,l1_american
608.2879327,362.9924991,l1_american
623.4692346,330.2550166,l1_american
629.5295828,337.0298313,l1_american
596.475582,345.5013776,l1_american
614.6324502,350.4336956,l1_american
622.7660674,381.5673175,l1_american
588.7197238,387.7412604,l1_american
605.4767304,392.9204328,l1_american
599.871123,406.8398788,l1_american
581.1437507,407.8099035,l1_american
611.1175018,413.5411165,l1_american
574.8900202,395.2368842,l1_american
570.8910417,392.7272853,l1_american
598.5731212,359.2181279,l1_american
589.9194856,384.1762065,l1_american
564.9889769,346.5040987,l1_american
538.5203462,367.5343167,l1_american
560.8190114,372.9700725,l1_american
545.7634676,329.1598805,l1_american
522.2180218,356.1820914,l1_american
551.9724698,343.934371,l1_american
577.4687925,334.3779212,l1_american
552.9794959,367.2041092,l1_american
573.2719081,333.946058,l1_american
533.071734,364.3446677,l1_american
571.6111735,333.7487049,l1_american
551.3994017,363.3311204,l1_american
575.7777695,329.4803827,l1_american
586.8651973,359.4608802,l1_american
615.2300465,327.4928137,l1_american
605.754129,339.5987845,l1_american
609.1791255,365.8311205,l1_american
575.1504745,340.5616702,l1_american
562.4141558,368.5386465,l1_american
569.9120442,402.8960283,l1_american
572.7315761,407.1466608,l1_american
554.012402,377.3908991,l1_american
556.3421174,356.6373338,l1_american
579.8836865,375.1319227,l1_american
567.9831038,357.5992551,l1_american
548.0160414,383.3635539,l1_american
520.5150889,361.0559277,l1_american
534.713613,332.3285976,l1_american
561.4903349,342.3575211,l1_american
520.4442421,373.4941822,l1_american
567.3045862,366.8786691,l1_american
566.0434099,352.3156928,l1_american
524.8395246,359.1775677,l1_american
582.9539069,326.6767592,l1_american
557.6205308,306.1838837,l1_american
580.3680721,349.7516628,l1_american
562.5346117,333.6719229,l1_american
595.3730784,367.687922,l1_american
605.7679569,346.4471578,l1_american
605.4439153,383.7576633,l1_american
569.7550725,386.3571429,l1_american
586.1820448,350.3250359,l1_american
589.5574998,347.5565985,l1_american
598.0463901,381.2978628,l1_american
597.0460114,405.2844366,l1_american
539.0562561,373.7080703,l1_american
565.4551947,365.3263733,l1_american
553.8598382,379.5526518,l1_american
531.5382957,349.6032651,l1_american
535.1844836,340.7106925,l1_american
517.3015024,340.9342468,l1_american
531.5168245,313.6044173,l1_american
540.6092868,325.1515003,l1_american
559.0279717,330.8043126,l1_american
554.7382349,362.1119882,l1_american
544.3454215,354.7544376,l1_american
572.040268,185.5180866,l1_american
576.2213784,145.3416363,l1_american
580.4357424,185.6428674,l1_american
568.7752018,161.1685343,l1_american
564.7346295,158.595804,l1_american
601.3631332,158.7047684,l1_american
612.8697452,139.9357484,l1_american
584.920323,185.5795413,l1_american
591.8148662,163.8975402,l1_american
581.5547348,141.7509445,l1_american
618.4268013,173.9507678,l1_american
622.9866508,182.5878627,l1_american
634.4016318,145.5764414,l1_american
615.9066518,174.6970748,l1_american
618.112453,204.0546721,l1_american
594.2625434,203.4207663,l1_american
635.77256,201.2107,l1_american
596.0415871,211.7408853,l1_american
621.4653744,177.6474675,l1_american
623.3793805,199.1907908,l1_american
572.2004215,181.9503196,l1_american
620.4850914,190.7806864,l1_american
565.9323821,204.1378472,l1_american
577.9111686,181.8031573,l1_american
600.040689,157.372705,l1_american
577.4915647,155.5340443,l1_american
603.9450472,135.2528656,l1_american
578.8057268,156.6395367,l1_american
587.0507879,181.9922591,l1_american
554.9154991,157.1586992,l1_american
578.4388051,157.5185003,l1_american
557.6785606,170.0747101,l1_american
606.584358,179.0557648,l1_american
574.4392294,130.4674208,l1_american
613.9351693,146.1627445,l1_american
633.1964936,175.7882214,l1_american
612.6491867,197.813541,l1_american
621.2243476,198.8260361,l1_american
611.1233463,205.6155643,l1_american
572.4092427,193.758602,l1_american
606.0020623,220.932209,l1_american
587.1108753,212.8236655,l1_american
557.1296953,168.3459772,l1_american
550.5796998,181.5224877,l1_american
552.6177576,164.9471472,l1_american
546.1945554,141.2708329,l1_american
563.3859948,140.4355829,l1_american
553.0155471,167.3403162,l1_american
536.4197952,142.3051024,l1_american
567.4330337,155.8300804,l1_american
579.2863248,114.8594729,l1_american
577.3417804,164.5046085,l1_american
556.0958014,163.5678367,l1_american
567.3847894,167.8614987,l1_american
619.1456208,150.5666127,l1_american
597.3445003,148.22128,l1_american
617.2173966,183.3725636,l1_american
600.8036482,200.6282497,l1_american
621.5410799,157.5909889,l1_american
619.7105173,211.2912654,l1_american
590.3733487,228.1747425,l1_american
576.90539,204.1380589,l1_american
582.2767206,226.1612693,l1_american
567.2471227,200.467407,l1_american
560.9329686,233.228177,l1_american
546.755359,185.7790252,l1_american
595.8666707,191.5222576,l1_american
590.1415151,174.2102378,l1_american
533.580122,192.4263801,l1_american
565.0470331,161.7138948,l1_american
559.6219275,185.7497612,l1_american
584.5378912,166.6090963,l1_american
583.3907257,188.6699869,l1_american
557.585933,192.8323659,l1_american
598.8930391,133.2731266,l1_american
617.2698466,179.7703932,l1_american
605.0381,194.5387419,l1_american
612.6805608,161.9187545,l1_american
606.4700569,196.0168512,l1_american
626.044384,175.9183415,l1_american
618.0001034,180.7221733,l1_american
596.867956,207.0578423,l1_american
588.4207676,242.2289803,l1_american
565.4726453,228.8193458,l1_american
577.3959937,221.5032299,l1_american
562.4275966,235.2921528,l1_american
557.8707724,225.8718583,l1_american
573.5945671,175.8837186,l1_american
532.047146,187.7154279,l1_american
573.1217532,171.2778144,l1_american
525.7424494,151.1035512,l1_american
555.8468641,146.9143457,l1_american
550.6287727,168.963364,l1_american
580.6750732,133.954887,l1_american
549.7248269,190.6962008,l1_american
566.6211985,165.7414506,l1_american
544.1511141,200.5540933,l1_american
593.9202489,172.1576816,l1_american
601.2037628,200.0958611,l1_american
575.6370518,164.2686353,l1_american
589.014541,183.0288394,l1_american
557.4655944,177.8458821,l1_american
577.535263,200.4880874,l1_american
584.1229384,207.4407743,l1_american
569.0182594,186.5785959,l1_american
536.5654474,195.9393044,l1_american
530.4086403,222.232686,l1_american
542.5611854,170.715138,l1_american
553.0487587,187.8808857,l1_american
524.5980874,188.4702859,l1_american
539.7511582,153.320965,l1_american
546.0902973,131.4954339,l1_american
527.0799408,153.5242695,l1_american
559.140657,186.0406931,l1_american
535.6591458,181.0395321,l1_american
574.8540752,170.9413929,l1_american
585.6140228,191.0263066,l1_american
574.2058094,200.107089,l1_american
566.7469996,160.3163559,l1_american
232.654395,197.3191468,l1_american
235.2281283,213.1855305,l1_american
266.946831,190.9109785,l1_american
230.7141483,177.2725274,l1_american
242.6616294,162.5432628,l1_american
275.039036,174.5937555,l1_american
231.3689503,166.9706875,l1_american
247.0189783,198.9401509,l1_american
230.6545807,166.2627624,l1_american
261.0870937,186.2929611,l1_american
270.6695572,180.0474471,l1_american
258.0637675,144.0194044,l1_american
275.498996,174.6146665,l1_american
246.1092372,140.7305169,l1_american
226.5136952,171.2012683,l1_american
253.8389799,163.1182656,l1_american
283.8633099,178.3210291,l1_american
296.8265336,126.6018915,l1_american
247.2363983,132.1097602,l1_american
253.7465851,157.6951374,l1_american
300.7169814,162.0789144,l1_american
307.9634444,140.0304711,l1_american
276.3023761,167.2121853,l1_american
284.7181355,198.2040216,l1_american
282.2913081,201.0178521,l1_american
297.2875403,200.1183753,l1_american
300.0281424,196.516989,l1_american
291.7899026,189.513377,l1_american
280.0322166,226.9710065,l1_american
296.4671127,200.3535491,l1_american
298.9494249,187.964996,l1_american
246.9357119,211.1979364,l1_american
241.8819456,192.0660918,l1_american
253.725836,217.0395375,l1_american
272.5508036,215.4864903,l1_american
229.8812153,216.3404476,l1_american
260.4483016,162.1870481,l1_american
248.1895771,173.3849055,l1_american
246.3314679,169.0486956,l1_american
224.7403188,162.9346528,l1_american
260.8974571,163.7114413,l1_american
238.8510838,193.4673335,l1_american
229.1102088,189.3113064,l1_american
268.5930714,187.053975,l1_american
243.6113032,186.0273138,l1_american
265.6034064,146.7829507,l1_american
289.4213959,164.231305,l1_american
285.2513603,200.0962333,l1_american
286.9429161,175.7115933,l1_american
279.70863,173.8401829,l1_american
269.7458147,175.5718105,l1_american
281.1216849,213.2959215,l1_american
297.1932592,210.2711486,l1_american
270.290024,188.4353026,l1_american
286.7168525,195.830244,l1_american
266.2357269,213.8517677,l1_american
261.511435,213.2628397,l1_american
267.279611,245.1566317,l1_american
256.3214215,220.5263687,l1_american
279.2329306,218.5604368,l1_american
245.7337808,234.8219923,l1_american
274.1015454,208.5380486,l1_american
268.4460927,180.3778271,l1_american
271.5070087,218.1373077,l1_american
266.9040118,212.5647407,l1_american
272.9838365,174.5546128,l1_american
274.3760621,179.5793864,l1_american
238.2352608,146.9421596,l1_american
255.3064245,152.3625475,l1_american
260.8933505,174.2553276,l1_american
274.1151541,141.9920638,l1_american
314.2879308,195.9778589,l1_american
303.2866803,199.53314,l1_american
279.467035,204.7323632,l1_american
299.1712709,225.4534018,l1_american
313.5705262,206.3013816,l1_american
313.6835251,227.5487218,l1_american
310.9336526,227.7588893,l1_american
298.5285052,239.5679681,l1_american
292.9603226,213.1360639,l1_american
267.9041513,219.0087105,l1_american
224.4073766,238.6702925,l1_american
262.4492908,215.2645245,l1_american
226.3091945,221.4233013,l1_american
236.7032965,216.0458571,l1_american
248.3789194,185.0297005,l1_american
243.1119496,225.7664905,l1_american
245.5356024,179.444644,l1_american
213.5033771,197.9866152,l1_american
256.6888599,169.1730493,l1_american
238.6132876,174.418947,l1_american
279.6920517,176.4581759,l1_american
269.811424,200.9511195,l1_american
267.7328264,206.5648886,l1_american
256.9262239,165.9721217,l1_american
253.7052913,199.5176236,l1_american
269.5617982,203.581878,l1_american
302.5817661,186.1276495,l1_american
290.8347313,199.854549,l1_american
281.6466946,223.7405187,l1_american
300.0573087,218.6742354,l1_american
273.6006312,237.8773946,l1_american
304.0413583,220.637053,l1_american
310.1875045,257.1092803,l1_american
291.4940427,233.653881,l1_american
297.4271323,215.7949567,l1_american
283.9317955,229.5000785,l1_american
248.5392335,226.6496894,l1_american
271.8032524,202.305101,l1_american
278.4169626,204.7032796,l1_american
263.1960979,203.4378953,l1_american
236.4998935,164.561884,l1_american
274.810836,148.0924489,l1_american
280.3129154,166.1177804,l1_american
252.541885,178.1663323,l1_american
298.9106935,177.6266665,l1_american
269.592625,182.5257676,l1_american
266.8083931,177.0123231,l1_american
297.3723436,212.1755854,l1_american
327.1515078,170.7636093,l1_american
318.6091036,216.9406544,l1_american
290.8274185,177.5230351,l1_american
288.5479417,183.4337067,l1_american
280.8959577,231.2307694,l1_american
305.3769782,233.8590652,l1_american
315.0158281,184.2826761,l1_american
293.0198868,189.0842377,l1_american
293.3063773,177.5680806,l1_american
278.3381655,191.0372397,l1_american
270.2829809,183.8328812,l1_american
291.2093237,162.8968837,l1_american
299.0023339,162.68888,l1_american
293.8209061,143.4654925,l1_american
296.8982699,140.3918833,l1_american
294.7894991,150.7517675,l1_american
250.5524581,167.0000283,l1_american
254.8885028,189.6361034,l1_american
306.9763159,191.8570498,l1_american
295.1345281,177.0735012,l1_american
287.2424529,151.2614914,l1_american
273.6413801,184.3752556,l1_american
296.4116399,169.2213159,l1_american
304.0026894,183.332032,l1_american
311.7186879,213.8311376,l1_american
295.6486079,189.5504703,l1_american
317.9287886,205.2783804,l1_american
321.8279171,207.828165,l1_american
320.4487827,251.3598213,l1_american
290.768228,209.1458887,l1_american
262.812106,225.1159031,l1_american
264.9884567,183.5875654,l1_american
258.5973128,183.94319,l1_american
284.11812,158.5921239,l1_american
232.4123304,147.6386625,l1_american
264.3050132,131.782677,l1_american
248.7698682,121.1466467,l1_american
277.5059431,157.0494664,l1_american
293.7707283,174.9280758,l1_american
288.1038618,159.324072,l1_american
289.7758424,164.52404,l1_american
273.2369097,182.3081733,l1_american
288.6400158,171.6880762,l1_american
292.3049322,141.1312913,l1_american
