time,pitch,speaker
198.2840408,94.31547292,b
198.1327694,93.00275055,b
206.3810095,99.30959942,b
197.5347651,99.35857316,b
207.4541376,96.05072163,b
203.3218218,108.9444321,b
206.9227083,112.1644912,b
206.3697351,123.2399341,b
206.4979026,124.1226398,b
202.9385413,123.7956087,b
198.9934672,127.4160493,b
204.9317356,131.6900337,b
205.0790678,144.9376608,b
203.8425928,144.4392654,b
206.1269568,144.9810536,b
212.8794251,144.3078527,b
212.7177048,144.4354691,b
209.1078405,154.813169,b
211.6213832,152.2503282,b
219.3159455,154.8730834,b
220.0420592,154.4172392,b
219.5829085,157.368484,b
215.0734264,154.1851581,b
220.765149,155.007487,b
225.1467893,153.5254991,b
218.2933553,148.0463441,b
221.9203745,149.7059749,b
223.7767257,141.8112564,b
235.6253373,130.5617793,b
229.052339,130.1294937,b
228.9863779,123.0496486,b
232.9061993,123.101422,b
236.3541941,121.5525677,b
235.9711034,118.7207304,b
234.5670369,109.5340183,b
236.610438,107.1953879,b
236.286327,106.1976075,b
240.2656494,104.0490914,b
242.6618458,102.4625478,b
233.2469157,95.14422786,b
236.2750309,97.15882046,b
240.7264878,95.3703765,b
247.511349,93.31114405,b
239.2150285,98.52838965,b
244.8137329,97.91054269,b
244.5170594,95.41384109,b
242.7216643,97.5522206,b
249.5499049,94.55062812,b
245.8889677,98.65028041,b
248.1315872,89.00816957,b
250.6668231,101.533402,b
258.8638249,100.2661791,b
260.2797991,115.3338094,b
258.0704329,114.9078117,b
258.1806841,129.0026726,b
252.4821013,125.4400728,b
252.3037945,129.5711252,b
252.7489856,134.8606316,b
254.9683088,139.8412111,b
255.4342475,138.7117239,b
260.6210429,148.962458,b
262.7225172,152.2480675,b
254.9787986,155.6499284,b
262.554983,151.6114985,b
257.4557962,157.9160182,b
254.3407529,156.860136,b
262.8736184,168.4259652,b
258.2233822,169.756746,b
263.8971083,164.5537377,b
258.611785,174.0169975,b
270.5099322,177.6290245,b
264.6500621,179.9280438,b
264.0436337,177.2820849,b
272.4947303,173.244522,b
272.8327377,176.5585129,b
268.9891892,180.3608066,b
273.7205218,184.5497553,b
272.3980531,172.3389944,b
273.1790827,167.0979957,b
278.5897001,170.7440208,b
278.0963851,166.4936322,b
275.1298024,166.6682493,b
282.5801181,157.32291,b
286.7602798,159.4487288,b
286.8246856,146.5285289,b
289.1888681,152.7665222,b
289.6143356,142.9635172,b
287.1346048,142.3175416,b
282.0975023,134.2400171,b
286.4090499,141.8823868,b
291.9214623,133.2230913,b
293.2133499,131.0219974,b
293.0940224,134.2936109,b
295.2076476,126.6528178,b
298.8374756,127.4540796,b
297.5330256,129.8389303,b
296.392748,124.4513118,b
302.1272476,124.7732525,b
301.586171,128.5433015,b
302.831548,133.9722492,b
302.8046869,125.8377008,b
304.3339336,132.82124,b
302.8234415,137.9012472,b
303.0744417,140.262819,b
309.7100453,143.9377927,b
302.7657757,150.1719515,b
305.1046753,149.8730743,b
305.9831739,153.3551904,b
304.0024858,162.599415,b
308.7475131,160.261792,b
302.0841695,168.7344913,b
309.0280744,165.3211128,b
300.1068219,177.3358061,b
307.3378179,176.7602093,b
301.8540363,175.09553,b
305.478065,178.3841069,b
308.7628175,182.9860229,b
310.1131554,183.3638146,b
309.9625421,188.6834893,b
311.241766,190.3125478,b
305.7071663,202.3893287,b
311.9653435,205.1155469,b
311.6659605,207.1411154,b
310.7533978,208.0515439,b
317.671621,203.4200877,b
321.1814085,205.3730475,b
317.1433134,205.9600824,b
318.6631218,198.9745727,b
316.3529321,201.6408953,b
320.9733463,188.7080884,b
323.9610372,186.0670684,b
327.3637578,184.8794581,b
332.8241146,180.7650182,b
332.79589,179.6331492,b
330.5768179,177.6436523,b
330.8812501,171.2079073,b
331.237445,171.4617606,b
337.4676579,160.2269064,b
343.8158328,161.1659519,b
345.4313455,155.1727464,b
341.3416861,154.4272051,b
344.2822673,152.5376039,b
339.0754618,155.0288689,b
341.2869142,158.2759254,b
347.1862698,153.9400916,b
351.4100995,161.0575924,b
348.9873109,162.40754,b
359.520084,170.5446649,b
355.884451,169.1583706,b
356.1547611,172.9573949,b
358.692844,172.5024117,b
364.7971218,172.7922973,b
359.7572638,175.8386258,b
362.6184846,191.4191355,b
362.2163945,186.6160112,b
366.2199643,192.0334227,b
364.5205719,201.2881538,b
366.2535001,202.4555822,b
364.4832678,197.9463307,b
364.9361174,208.7907787,b
370.7951558,210.5412289,b
369.5168033,219.5043755,b
369.4386637,221.124133,b
369.639039,222.8230896,b
371.6303854,224.9721498,b
375.3702505,229.1473455,b
383.4726955,229.1054655,b
380.9466483,237.6625575,b
381.4077162,231.7251146,b
388.0489715,237.5573859,b
387.4016527,243.3536852,b
386.5683115,239.0541992,b
383.129842,237.180064,b
391.1926738,239.2066371,b
386.1031097,236.6224397,b
394.0184279,238.6385931,b
390.5206603,227.1026239,b
402.354771,232.5625648,b
403.0288609,221.3807862,b
411.4086179,216.7859618,b
410.8951602,219.5943112,b
415.7739137,213.074308,b
415.3935424,218.8732379,b
410.3571329,209.5598049,b
415.2413537,206.4899286,b
413.4283807,211.8312951,b
417.007389,205.5875163,b
420.9491177,208.8355822,b
422.5276915,207.2025288,b
421.8764009,199.3270479,b
425.5457183,194.5696164,b
428.2025788,198.5991978,b
427.8680129,191.4791272,b
430.2351782,198.4378387,b
435.0515046,188.3883679,b
424.9570344,188.2978658,b
433.4474563,197.2774403,b
433.0849253,194.5686019,b
432.4141551,196.5547279,b
431.5211536,194.2005158,b
436.9462319,196.334309,b
434.0641062,198.2404494,b
439.8429588,211.3911118,b
441.0942328,207.8929878,b
443.4909998,215.7429489,b
437.4209034,217.3471164,b
439.8311203,218.2366926,b
442.6544527,225.8812868,b
438.6874731,231.3530434,b
442.0427959,237.3186568,b
439.0154861,237.6969663,b
445.9581682,246.2420844,b
440.7955109,242.1388863,b
446.0220735,252.0772429,b
445.7139214,255.1873974,b
445.7343037,255.2714205,b
450.2834464,258.0822609,b
446.5722861,261.7445795,b
452.7144984,271.8414349,b
459.8486241,266.2434922,b
451.2650104,269.0777452,b
456.7862937,264.2193269,b
455.7536965,267.3707227,b
462.1207751,269.4283857,b
456.2496381,270.4816868,b
459.8029384,272.8489907,b
460.8317785,261.216233,b
468.1240548,267.4233292,b
473.648246,260.18396,b
473.5275911,257.7276349,b
472.9631443,249.8112004,b
478.834017,244.6304335,b
482.4742855,239.3964621,b
482.3296853,242.0275353,b
490.1109901,234.4061487,b
492.9855119,235.0237307,b
494.2749401,228.5937734,b
497.0214297,225.695243,b
500.0595904,230.4898435,b
497.6709517,223.2798211,b
496.4357817,227.9913178,b
502.1730093,231.6424955,b
496.99444,222.6155381,b
507.233543,224.1455846,b
505.3581999,236.7751183,b
511.1222322,236.6484107,b
509.3490425,242.2155969,b
511.7981251,237.393928,b
510.0021706,244.0201076,b
515.4990534,244.2449627,b
517.6511218,249.8250962,b
518.529826,258.4904254,b
509.6663802,263.5379161,b
519.7206679,265.4417752,b
512.8712689,264.0279204,b
520.577382,271.0292889,b
513.9206982,270.2496184,b
511.9505507,274.5786281,b
520.1655648,272.6896607,b
516.9231482,276.5694706,b
516.0466284,278.5595221,b
516.4010552,280.539273,b
519.2044584,286.1582941,b
527.1252569,291.2743449,b
524.713131,285.1325656,b
529.3862682,293.521454,b
527.4120597,295.1454028,b
525.6228058,297.1978022,b
527.2085438,288.4356713,b
530.2770286,290.0745436,b
528.3303922,287.7799111,b
529.7141053,288.2131519,b
536.9978587,289.2818167,b
537.0706427,280.3000034,b
538.7710614,277.7701625,b
544.7168185,277.3357736,b
537.8039566,277.0260538,b
547.9791091,275.4898613,b
541.6428271,268.5702966,b
549.7904386,266.6964852,b
551.3575574,259.9269817,b
546.1980546,255.4018309,b
556.7186721,251.5060419,b
554.1760581,255.8643122,b
554.7433892,259.5541766,b
555.6765064,255.4709796,b
560.4007044,257.3588652,b
561.9535718,251.5042383,b
557.883071,256.1354608,b
560.7766653,250.3442913,b
560.9247247,253.2586503,b
560.2455473,246.1942535,b
559.1553098,251.2427572,b
559.1295553,247.1739083,b
562.3602379,254.2521085,b
569.5899956,253.6011085,b
565.5115681,257.354101,b
571.1158993,255.2731852,b
572.8205959,263.3947555,b
574.5137188,266.2867533,b
570.3609349,265.3802158,b
572.2053977,272.2632278,b
577.9912983,272.1128504,b
572.686895,283.8845008,b
580.0450513,280.411574,b
576.334204,287.230584,b
581.1748248,293.1955366,b
584.5159433,299.3248834,b
582.6814083,302.4771198,b
584.3226219,304.9312626,b
583.3605347,306.8444838,b
588.2152822,317.8504227,b
583.3090659,322.1301397,b
586.7229678,323.6972389,b
590.6170765,329.2764295,b
586.1080151,333.542391,b
581.9942641,330.6589121,b
586.720729,334.4556417,b
587.4611816,331.3618912,b
593.2799535,333.2439358,b
589.0519836,336.8675234,b
587.7317914,334.5999945,b
585.4768905,333.8541118,b
585.8867878,336.0487707,b
594.4564552,337.5217393,b
590.3164106,333.1153098,b
599.6850874,333.7230761,b
595.4044013,329.8631886,b
603.213548,325.8159491,b
597.1270076,323.5414063,b
606.4492705,320.0644729,b
608.3353834,321.1375402,b
601.3393411,320.8278074,b
606.3133141,314.8882263,b
613.5776422,315.8295556,b
618.8126689,301.427252,b
615.9311696,307.4352717,b
615.144828,299.9159953,b
615.5808939,302.6070072,b
623.9554451,292.9491655,b
629.5642398,297.2106001,b
624.2756239,287.8639132,b
630.229131,290.9502059,b
636.031596,286.7552238,b
629.9630436,286.0372826,b
634.4154323,287.9022263,b
631.384589,288.7006458,b
633.4616541,295.6577521,b
636.6196473,301.3379196,b
639.9102497,298.9299515,b
634.6702519,300.528462,b
634.9453989,306.916643,b
639.0915844,313.3094357,b
643.5406967,311.8018389,b
640.8475062,315.55909,b
643.4923132,325.033575,b
644.661264,328.3464313,b
637.9292356,330.876255,b
649.9543835,334.690607,b
650.4899207,329.8617352,b
650.3020093,336.2378702,b
648.8613839,340.8477964,b
644.7008297,339.0711128,b
645.0676411,347.7041089,b
649.8104782,347.5027415,b
657.3562158,358.5529889,b
655.7111663,355.9959853,b
653.3547366,353.6621521,b
658.6326142,358.7101827,b
653.5474834,361.5707005,b
654.4173632,359.5315852,b
665.5491684,360.3629131,b
668.6078136,360.1351909,b
671.6369601,353.7816548,b
671.229807,350.979748,b
673.8044842,355.8080132,b
678.796881,345.7654205,b
679.8206569,344.8676392,b
686.543125,344.0029029,b
681.4922201,332.6266925,b
688.0758197,333.1093735,b
687.8664266,327.8490314,b
685.8208768,330.6968317,b
695.4027137,325.3151458,b
693.3897545,328.3526084,b
701.5969116,320.1810795,b
702.9225736,316.6689655,b
699.8481755,311.8310885,b
707.1088193,319.9478158,b
709.4958426,313.7023448,b
710.1000885,308.8573659,b
707.4689375,310.9270764,b
705.861862,305.1878106,b
707.4401745,308.8125412,b
711.3712284,313.1909986,b
716.961822,307.6311935,b
712.130032,310.0598349,b
716.0970015,304.2284181,b
714.0193408,307.8021638,b
717.2101493,311.1357826,b
723.0076919,311.090579,b
715.7280295,312.5240801,b
721.9811749,319.8913323,b
720.2283025,317.4433275,b
723.3439224,321.4573059,b
729.268947,328.233375,b
725.9567735,332.1442927,b
732.8199309,331.3258739,b
736.0689929,337.7983918,b
734.018205,339.4886172,b
741.3351452,339.0546236,b
742.1564329,346.6532158,b
736.5419371,343.8056239,b
736.3401618,342.454419,b
740.3691014,352.9343988,b
737.6752244,346.0084395,b
741.8480106,354.3862577,b
745.4515645,354.1218869,b
749.2736428,351.8990048,b
747.5345959,354.1013158,b
753.8377189,362.0069097,b
750.4087884,361.6584388,b
753.5357436,367.0276969,b
759.9428995,363.7208348,b
757.567807,359.772339,b
755.4146049,360.2115487,b
760.7649186,369.6853902,b
765.7952744,369.8632179,b
772.9601665,366.1400553,b
771.7768939,369.4007466,b
771.8812556,367.9914214,b
773.7142316,369.7880629,b
782.4395763,367.7547506,b
779.4116015,374.1004548,b
773.0891542,373.1421445,b
784.8082201,368.7596548,b
784.4147507,371.0902741,b
783.3151659,373.9764066,b
790.9013101,369.3621716,b
792.7614473,379.094469,b
785.1736114,379.3988874,b
789.7050616,382.6083524,b
792.1448263,380.5157469,b
796.4281211,380.9620789,b
800.3750684,384.2061583,b
793.3013991,377.9942551,b
801.4223467,379.3530415,b
