f2,place_of_articulation
618.8980011,palatal
601.2684529,palatal
620.4597311,palatal
612.1887046,palatal
626.493274,palatal
628.7582129,palatal
616.339838,palatal
629.2113607,palatal
620.3160542,palatal
609.2387248,palatal
617.6187321,palatal
596.9715479,palatal
602.7468943,palatal
593.8426338,palatal
614.2544264,palatal
593.9288455,palatal
591.0337182,palatal
600.7765562,palatal
614.4642088,palatal
601.2561295,palatal
628.4875712,palatal
605.9770525,palatal
593.0173665,palatal
616.6891415,palatal
493.4044097,palatal
478.3711197,palatal
485.1983939,palatal
509.547962,palatal
549.7185104,palatal
520.506235,palatal
546.1882157,palatal
543.1559091,palatal
578.3908393,palatal
552.7609047,palatal
567.3469452,palatal
576.6815827,palatal
564.7682962,palatal
559.7614987,palatal
598.4304697,palatal
588.333013,palatal
599.7964282,palatal
617.9483102,palatal
642.4937664,palatal
641.1564242,palatal
657.4127623,palatal
664.7868523,palatal
670.0841995,palatal
685.4580261,palatal
663.7694052,palatal
677.2633445,palatal
708.3019643,palatal
730.0391547,palatal
739.6150084,palatal
734.8854246,palatal
756.1122862,palatal
738.4699708,palatal
770.4802823,palatal
773.1086171,palatal
786.2049269,palatal
804.7953923,palatal
450.5263096,palatal
469.2770559,palatal
455.3082315,palatal
470.778852,palatal
481.7099253,palatal
502.2064169,palatal
515.4252152,palatal
545.3107919,palatal
533.2384669,palatal
579.643544,palatal
569.4007007,palatal
559.6394604,palatal
591.7356566,palatal
590.154052,palatal
590.9043963,palatal
608.901437,palatal
580.4092007,palatal
616.3855944,palatal
592.8473614,palatal
595.3893014,palatal
618.9318372,palatal
637.3876121,palatal
659.8492494,palatal
652.201456,palatal
680.0214889,palatal
685.636473,palatal
688.8551214,palatal
709.5400074,palatal
735.5720264,palatal
743.2217337,palatal
742.6261912,palatal
736.7323593,palatal
741.6103603,palatal
763.1414913,palatal
756.7099734,palatal
791.7376265,palatal
789.6622755,palatal
772.3852895,palatal
