x,y,color,label
527.4056983190842,384.92787803431827,#1f77b4,a
530.4041686239126,375.5618506014672,#1f77b4,a
533.8768908502242,377.758602597832,#1f77b4,a
531.2484960795225,373.1883121825664,#1f77b4,a
531.7031025785602,370.75430016436496,#1f77b4,a
528.4392009504518,369.64023776015495,#1f77b4,a
533.3431796587474,357.01646023225123,#1f77b4,a
528.1952968030645,363.6562338291572,#1f77b4,a
533.7285674795735,359.1640303478913,#1f77b4,a
525.0076341989939,360.4845804953277,#1f77b4,a
534.9133252862956,359.1069139327195,#1f77b4,a
535.8237811294945,351.8743478402814,#1f77b4,a
532.9655372737803,350.8055282706141,#1f77b4,a
525.1225466033067,345.7990520873244,#1f77b4,a
529.3355051676651,345.9360206732839,#1f77b4,a
530.1364658683211,343.291013299808,#1f77b4,a
530.6383330990323,336.8660105086894,#1f77b4,a
532.4716948502546,332.89450579494496,#1f77b4,a
526.9339904927991,340.86565768913147,#1f77b4,a
536.1252683986744,338.90102843861416,#1f77b4,a
529.8876643527682,328.26314965956306,#1f77b4,a
532.7310118365729,338.47895316928646,#1f77b4,a
532.709922399341,344.6698457411023,#1f77b4,a
529.7211036812924,347.8061824827115,#1f77b4,a
529.9479394761864,349.1162280141464,#1f77b4,a
528.3529720356302,364.3228172292735,#1f77b4,a
530.0641022832224,365.69214755887793,#1f77b4,a
521.4379022597619,369.1302242953186,#1f77b4,a
520.151556332795,370.2807487372479,#1f77b4,a
520.1579600386061,384.61359471987004,#1f77b4,a
522.0998827299732,389.3914452828953,#1f77b4,a
524.0789759489803,394.73213890678426,#1f77b4,a
522.875339823468,392.179490264819,#1f77b4,a
525.4979569555553,400.40615548702306,#1f77b4,a
521.2724933080283,399.0654756336549,#1f77b4,a
520.1256765177648,409.2312139896944,#1f77b4,a
515.0804701134573,412.87826666592434,#1f77b4,a
521.1994462659267,417.16409887273517,#1f77b4,a
519.9600016987869,414.28707422346133,#1f77b4,a
523.1131699302722,416.8183539254506,#1f77b4,a
520.0348933299929,424.7531137363193,#1f77b4,a
521.7619527526167,423.41545387066293,#1f77b4,a
526.2890168423,384.98349598797085,#1f77b4,a
528.8724737420866,387.25941081610466,#1f77b4,a
530.5135198128038,383.34613030520666,#1f77b4,a
530.2960778663369,384.34654614067034,#1f77b4,a
534.1360300880762,384.0170728498509,#1f77b4,a
531.4933485150979,382.5922894452982,#1f77b4,a
530.5124924025552,380.7289087574372,#1f77b4,a
526.2914839410045,394.72756727613125,#1f77b4,a
526.2990314307151,389.32359124162207,#1f77b4,a
532.4360389212607,395.4790592557849,#1f77b4,a
528.6968009915622,398.6678700507094,#1f77b4,a
530.6455584502078,397.06246182238505,#1f77b4,a
535.2249486227954,395.9253949869458,#1f77b4,a
533.9719886596877,402.07498917259693,#1f77b4,a
530.0779090522464,405.12847322912876,#1f77b4,a
531.6136874083032,405.5682331885016,#1f77b4,a
536.1620419880055,408.4477138811525,#1f77b4,a
537.871382889687,404.83553588844757,#1f77b4,a
528.6797459668996,405.4334323191019,#1f77b4,a
535.1969797878284,410.93710702596115,#1f77b4,a
533.4967580479105,412.9516230438313,#1f77b4,a
534.7439740868232,405.69609886217836,#1f77b4,a
536.9834940519635,413.3626161119445,#1f77b4,a
534.6124660153831,405.61991797749533,#1f77b4,a
539.5574517548284,404.25315713397447,#1f77b4,a
537.7415595953896,406.47517379369555,#1f77b4,a
543.8771630369118,414.56013817816483,#1f77b4,a
540.0473293998417,411.9250134244103,#1f77b4,a
549.1918398165117,406.75785492364923,#1f77b4,a
551.3397150511331,407.1963920742479,#1f77b4,a
549.8478353135783,407.1349390739739,#1f77b4,a
555.0893829957738,407.59439413933075,#1f77b4,a
555.3108649653118,408.1846680829419,#1f77b4,a
556.4925439129664,407.70193182524736,#1f77b4,a
562.5983413305077,410.1077455903149,#1f77b4,a
556.903452829054,405.99120546991156,#1f77b4,a
563.9185135158735,411.90741774983405,#1f77b4,a
567.7964633182697,409.07003991026266,#1f77b4,a
568.4008737605118,411.99757057079864,#1f77b4,a
569.3589139000337,409.9661853921383,#1f77b4,a
578.4354123231228,407.3085962069666,#1f77b4,a
584.6278667061104,397.6882001878349,#1f77b4,a
587.1458284487147,402.8596004746567,#1f77b4,a
582.5657521004655,396.0513189556013,#1f77b4,a
587.3696522391369,400.48821249578384,#1f77b4,a
592.8679236868556,396.5163309475078,#1f77b4,a
586.7278164154778,394.5715872115588,#1f77b4,a
587.7520193313026,390.3175733064072,#1f77b4,a
585.5746649791063,396.3527166405458,#1f77b4,a
588.0292726136842,388.0478669334178,#1f77b4,a
596.1042444976,390.1136566235469,#1f77b4,a
599.627442822684,382.0628049265129,#1f77b4,a
599.7096082216251,386.24433081577894,#1f77b4,a
592.6671194999064,383.1604699279792,#1f77b4,a
590.7981433526213,374.17953311047825,#1f77b4,a
597.4604562519568,370.7151109647995,#1f77b4,a
601.338189701821,373.41801669965855,#1f77b4,a
600.1351291592891,366.71196191721833,#1f77b4,a
598.1960827541282,366.54191653627777,#1f77b4,a
595.1937420151205,357.44206088705096,#1f77b4,a
594.0910377191974,364.22068418597223,#1f77b4,a
599.7802324601364,354.5176110219271,#1f77b4,a
601.839681233881,349.0277775220446,#1f77b4,a
596.7351249845032,347.00271532859523,#1f77b4,a
598.5258913922164,348.4138342063774,#1f77b4,a
596.0031492396561,345.21195788117626,#1f77b4,a
593.0619538191248,339.3553773244346,#1f77b4,a
595.5667429580859,347.1312622477524,#1f77b4,a
603.5744746411967,338.42856214201345,#1f77b4,a
595.560296965005,344.72948421980584,#1f77b4,a
162.8886843807102,247.2229252478987,#1f77b4,a
161.1742351324865,247.14496405244103,#1f77b4,a
158.0951275555722,246.0735817130473,#1f77b4,a
159.57196313573877,234.92765289227742,#1f77b4,a
165.70875116805686,235.13539945292786,#1f77b4,a
160.28153198704226,234.45549072167688,#1f77b4,a
164.93738245370272,226.5714259513269,#1f77b4,a
167.35074919695796,230.07472618565203,#1f77b4,a
158.18508507624009,220.40839424873099,#1f77b4,a
168.30705567241762,216.18969028009894,#1f77b4,a
169.21273601812584,212.36140230399172,#1f77b4,a
166.27793574915322,212.47317691927464,#1f77b4,a
169.49615147852813,215.31246024625494,#1f77b4,a
172.19727413044865,212.23360156713517,#1f77b4,a
171.08113359602825,209.77047665129163,#1f77b4,a
173.60797055076597,206.1444368484897,#1f77b4,a
169.1452048487431,203.6994170179674,#1f77b4,a
172.09781124784678,203.08344771701837,#1f77b4,a
170.41771671333535,200.89659862395723,#1f77b4,a
172.03033373251387,195.62814109185592,#1f77b4,a
178.52254522312816,196.77115458623678,#1f77b4,a
176.17533680313727,193.7064730870357,#1f77b4,a
178.9663529244865,187.89394316727817,#1f77b4,a
185.33626201314726,188.67422948010477,#1f77b4,a
184.5282499244019,183.41255763538913,#1f77b4,a
183.86697299426586,182.1593001228087,#1f77b4,a
187.09167583054798,192.15832922251394,#1f77b4,a
184.17753976146625,190.90195152748083,#1f77b4,a
193.85731193806004,182.82063489623613,#1f77b4,a
189.08888625573456,187.9581022207683,#1f77b4,a
193.3567573175589,180.51538633449724,#1f77b4,a
187.74663770655604,185.15924507942958,#1f77b4,a
197.07761599843886,189.65944656400484,#1f77b4,a
191.01549775478412,181.02001143439747,#1f77b4,a
196.5102481436582,181.42574569748086,#1f77b4,a
196.82538192679417,183.66307745121532,#1f77b4,a
197.7333415997491,186.74362952042225,#1f77b4,a
196.88904834102175,183.98342362031116,#1f77b4,a
195.02461275103727,184.28040011701898,#1f77b4,a
196.21632350527753,189.91139305513934,#1f77b4,a
197.83869325764246,185.03875121681335,#1f77b4,a
206.21256873515603,185.76486475091156,#1f77b4,a
208.84371779089074,192.41017551600783,#1f77b4,a
204.7717889945129,185.54310098510882,#1f77b4,a
205.87843579330584,187.9599344804302,#1f77b4,a
208.77831574433884,189.36930463313,#1f77b4,a
206.65111592122236,193.23917600242578,#1f77b4,a
208.223625034999,200.00725292818032,#1f77b4,a
211.06814384337255,194.9870153839501,#1f77b4,a
209.77000463153104,199.7677020392378,#1f77b4,a
214.14585817747,197.31953612895018,#1f77b4,a
215.59565734023798,201.89485888655645,#1f77b4,a
212.2796523701798,214.15287928445264,#1f77b4,a
212.9484070767045,209.96804227007232,#1f77b4,a
219.44378312803718,213.9039447771824,#1f77b4,a
221.2901747079926,217.02443280579394,#1f77b4,a
224.1388485124226,225.94259889139994,#1f77b4,a
223.79192239745512,226.43550240352687,#1f77b4,a
226.8271324828946,227.27565858796737,#1f77b4,a
219.74614294669772,235.12014432960245,#1f77b4,a
219.79023531444045,228.25040479864924,#1f77b4,a
227.58487784874703,239.52187078109608,#1f77b4,a
224.5733502318589,235.83336988620772,#1f77b4,a
226.2395645738064,247.16662893635103,#1f77b4,a
223.03075966717094,237.9400280775463,#1f77b4,a
223.79573068005456,242.9438330067614,#1f77b4,a
228.0230245330172,244.7624639947736,#1f77b4,a
220.1418176637083,244.75399428537432,#1f77b4,a
222.3191179335954,245.85968408937399,#1f77b4,a
224.61655304322704,242.51960766041367,#1f77b4,a
226.22536724006557,236.22023739187796,#1f77b4,a
229.27694249911045,238.99146828844653,#1f77b4,a
232.8757048410815,225.82921044373018,#1f77b4,a
230.16852953171525,229.47006161606998,#1f77b4,a
231.98426519520115,224.4218443263345,#1f77b4,a
233.46406280278228,224.7508533129987,#1f77b4,a
224.4278371053017,224.99141731255543,#1f77b4,a
233.72976415652275,216.40446195013362,#1f77b4,a
228.44434274475978,212.95140959525247,#1f77b4,a
234.31101155324035,211.64109360107142,#1f77b4,a
226.86568203770796,216.75911216924038,#1f77b4,a
231.9553088338307,205.2301334945534,#1f77b4,a
231.80089008978985,213.75678033058273,#1f77b4,a
228.95969560749674,207.18148306798054,#1f77b4,a
230.09067664860746,210.1244322984178,#1f77b4,a
235.4547446265585,210.2406744975878,#1f77b4,a
238.52033352778176,207.26196534834247,#1f77b4,a
238.50283523189424,202.90726833493773,#1f77b4,a
233.4131820409465,203.71344461529765,#1f77b4,a
241.4440556045682,198.22961699886326,#1f77b4,a
235.65767320004392,200.82217529186926,#1f77b4,a
237.20531960973446,196.87026639584815,#1f77b4,a
240.58696906969806,198.6363733517888,#1f77b4,a
238.0342612608142,200.0484970182266,#1f77b4,a
240.79515587190352,190.44551503612644,#1f77b4,a
239.77256433151564,197.22547318643507,#1f77b4,a
240.42854314475656,196.63154481375295,#1f77b4,a
249.92136334263571,194.3117037177355,#1f77b4,a
245.7173021996095,194.04049561384244,#1f77b4,a
243.5857819758157,193.4951625108211,#1f77b4,a
243.50359417575373,191.68304389772646,#1f77b4,a
246.08390639799666,193.352103359161,#1f77b4,a
246.9899868919049,190.58289207597892,#1f77b4,a
249.9221628085836,194.22357040386436,#1f77b4,a
257.2931052409696,186.25616286554964,#1f77b4,a
251.4958767626762,188.70946990849637,#1f77b4,a
259.7463997760762,192.75617479640914,#1f77b4,a
253.28162059757838,191.8133126104995,#1f77b4,a
264.6292702274918,185.84637224198195,#1f77b4,a
257.86769629227723,182.51872801199164,#1f77b4,a
260.01147363686823,191.62328463681342,#1f77b4,a
262.86088773036215,181.65283785137103,#1f77b4,a
273.06817356541706,187.4385600353154,#1f77b4,a
274.6447149502154,193.56024925433405,#1f77b4,a
274.91478041688407,194.96010879700088,#1f77b4,a
276.35203379157036,188.78808121538043,#1f77b4,a
276.9841775596215,191.46885573406075,#1f77b4,a
274.53526398881604,193.19276793365202,#1f77b4,a
278.37165857903915,190.1243639182528,#1f77b4,a
281.3080256069865,196.2082656037124,#1f77b4,a
275.69189447440107,198.5513196920267,#1f77b4,a
277.8358478868682,193.18184566647585,#1f77b4,a
283.61778398412196,199.31640106332668,#1f77b4,a
280.3589412714483,195.04120856451857,#1f77b4,a
282.3052923682306,195.39649954316258,#1f77b4,a
283.0416422157122,202.9186795261008,#1f77b4,a
282.24366112276385,197.25162615034054,#1f77b4,a
282.6995914424543,200.57526366502304,#1f77b4,a
283.1641181623998,206.63740165428646,#1f77b4,a
283.5716637013524,206.47816588387428,#1f77b4,a
290.01310173269957,203.504205251296,#1f77b4,a
288.1635623173392,209.11116005778223,#1f77b4,a
283.21127745787254,214.35220171557012,#1f77b4,a
290.77181103898056,214.3765068949014,#1f77b4,a
287.7759676787708,212.63301025381583,#1f77b4,a
292.74358620380764,215.3656585803344,#1f77b4,a
285.5667308026819,219.5431945971725,#1f77b4,a
289.941918736177,226.3230699435398,#1f77b4,a
294.0031905165227,225.49207301337992,#1f77b4,a
288.3474216956557,227.93541308057382,#1f77b4,a
293.3530660711976,232.1104461164211,#1f77b4,a
298.70407682162954,233.76072107042984,#1f77b4,a
293.3791539446385,232.0553818044305,#1f77b4,a
300.12180870988743,232.37362630750778,#1f77b4,a
295.29042253471965,242.18471192993616,#1f77b4,a
300.25689708609184,246.17799870219164,#1f77b4,a
293.4889257864978,249.17122788295748,#1f77b4,a
297.2335935932476,243.6561909682046,#1f77b4,a
296.009959256799,250.33823133961653,#1f77b4,a
297.08591101448064,249.1780526970583,#1f77b4,a
298.2376370999779,250.36942710365517,#1f77b4,a
297.06165083680503,256.72653779840243,#1f77b4,a
298.91595314897296,255.15793521246016,#1f77b4,a
369.9139769114678,254.1749498063739,#1f77b4,a
364.34572685758036,247.0542156725061,#1f77b4,a
362.1661838543181,255.82407673030926,#1f77b4,a
363.6857342786141,255.4821818467939,#1f77b4,a
359.2746786040994,245.53547643984493,#1f77b4,a
359.3768143358506,244.18484316449627,#1f77b4,a
354.126208274791,251.32587321387092,#1f77b4,a
357.2689719691392,249.82536374081826,#1f77b4,a
345.432048865895,245.30218205561593,#1f77b4,a
347.5261223063903,251.32962058906267,#1f77b4,a
345.02825676756356,245.91767509954144,#1f77b4,a
338.7206560529393,242.89737073342286,#1f77b4,a
341.20983641321584,242.3901469973722,#1f77b4,a
339.5749235397139,239.98172686974806,#1f77b4,a
340.91623884542724,236.89546667313073,#1f77b4,a
337.3095907135355,239.7770125560108,#1f77b4,a
333.0915894050674,238.3461254092784,#1f77b4,a
336.39913794567104,237.70752637456866,#1f77b4,a
336.9442827605193,232.73084834674154,#1f77b4,a
332.301889558856,237.05338680374103,#1f77b4,a
336.8027933385405,234.1542004400502,#1f77b4,a
329.916258207262,228.522132955757,#1f77b4,a
338.83413462906924,231.1447810233899,#1f77b4,a
334.704758578599,232.05293119929127,#1f77b4,a
331.65626921300674,234.01853710655075,#1f77b4,a
330.38588728566634,225.747524647462,#1f77b4,a
328.9680265003646,230.60228448052374,#1f77b4,a
337.4406843996191,220.85594711296932,#1f77b4,a
333.67708374179057,225.38261298194044,#1f77b4,a
334.81450370234285,221.17799030311647,#1f77b4,a
332.1876003877403,215.1029702646511,#1f77b4,a
327.92689819933526,214.92800884692656,#1f77b4,a
329.65683867987696,205.25974765303755,#1f77b4,a
332.20146325995637,208.05466049102864,#1f77b4,a
328.24928953205256,209.6358747494362,#1f77b4,a
328.24984032387584,202.18134876812024,#1f77b4,a
332.4177257769877,198.72931849541453,#1f77b4,a
338.87307576937405,200.24089633823763,#1f77b4,a
334.1460545850983,200.32143645981546,#1f77b4,a
339.8595796338696,197.42874951186974,#1f77b4,a
335.93548600967455,196.3208772963972,#1f77b4,a
334.7837224000925,193.88965865834746,#1f77b4,a
335.90932051585287,195.9283310513548,#1f77b4,a
335.26392669706,195.67976065307062,#1f77b4,a
334.20808701985686,188.75571092900987,#1f77b4,a
342.2658733177045,193.6978524186809,#1f77b4,a
346.01510894345,184.9312676146772,#1f77b4,a
342.47905999591933,192.62618283694758,#1f77b4,a
348.02967497813006,184.75416605594364,#1f77b4,a
349.8601862896604,187.36033275415048,#1f77b4,a
355.7527060449866,189.53176574583364,#1f77b4,a
346.9539344727446,181.89745215333454,#1f77b4,a
354.2176280410738,191.24088590897577,#1f77b4,a
359.36519301374915,182.97747027005335,#1f77b4,a
351.7453069286125,185.03276313535508,#1f77b4,a
360.2012898148164,189.2147350858404,#1f77b4,a
357.50081951283784,188.28625343169426,#1f77b4,a
359.101177771535,188.6712429743444,#1f77b4,a
356.89178040626257,184.40879075024003,#1f77b4,a
359.10507428026546,184.66799859571296,#1f77b4,a
357.55999560561617,186.50710890693983,#1f77b4,a
358.0349468661848,195.57558719751296,#1f77b4,a
366.2847294914573,194.5171465048831,#1f77b4,a
369.80142395120396,194.22068975795463,#1f77b4,a
372.4255377499078,202.82885674563124,#1f77b4,a
366.79351538260596,199.98702985935967,#1f77b4,a
367.15692317025156,206.03548179097544,#1f77b4,a
369.00085340438386,204.94401733463212,#1f77b4,a
375.27928546067017,201.18077228556893,#1f77b4,a
368.74337573116844,201.9803183116137,#1f77b4,a
372.98557435007245,204.9228202071621,#1f77b4,a
375.5214943634529,217.43315828388307,#1f77b4,a
374.71644220330705,210.23167589091685,#1f77b4,a
373.0184755493797,215.60407347837275,#1f77b4,a
372.37979400235747,221.38422178588746,#1f77b4,a
381.88302808099706,225.06188894523234,#1f77b4,a
376.737480318708,226.77226195660768,#1f77b4,a
379.0709783560875,226.90691963530708,#1f77b4,a
375.2533996207344,229.5545856109889,#1f77b4,a
375.5391107372713,228.32897346322414,#1f77b4,a
374.0951567877399,238.64633775718335,#1f77b4,a
372.8772486210156,237.49111239267228,#1f77b4,a
372.61960916832044,235.65751959313656,#1f77b4,a
379.9921842272388,239.07613122341684,#1f77b4,a
378.6560369456977,240.0521143222083,#1f77b4,a
379.12475193173117,245.00108422118996,#1f77b4,a
379.11276598436643,245.2070215997116,#1f77b4,a
379.04927801499707,248.64987452572132,#1f77b4,a
374.402848936861,253.96336577741064,#1f77b4,a
373.3650931147978,255.30406243116218,#1f77b4,a
376.3641313584131,257.9929601072854,#1f77b4,a
377.1476609236803,257.7038323928498,#1f77b4,a
380.60300022103877,260.5657801767927,#1f77b4,a
373.0094754987229,254.93263915781142,#1f77b4,a
373.28375127764764,259.06637916155654,#1f77b4,a
375.85825712076877,254.934826394721,#1f77b4,a
369.9951039925957,255.31751627178326,#1f77b4,a
371.0342817137789,247.26714079105423,#1f77b4,a
370.4554890147074,240.45127148775032,#1f77b4,a
374.3082479291359,241.91986419814276,#1f77b4,a
375.38435724384675,239.3875712223545,#1f77b4,a
371.1890955481673,233.52061814866914,#1f77b4,a
379.2065765069246,237.25438580274664,#1f77b4,a
376.7118879584603,234.29922276640656,#1f77b4,a
378.5474473928549,233.44179778267142,#1f77b4,a
373.18225917265397,227.29528259077335,#1f77b4,a
377.31942313091565,222.9591187699274,#1f77b4,a
375.0352768058723,226.41844938954455,#1f77b4,a
385.09941117836365,222.38998986984558,#1f77b4,a
382.4253064866844,214.24014726427532,#1f77b4,a
385.92758064622774,219.256745415279,#1f77b4,a
379.6519901778732,212.35432833588652,#1f77b4,a
386.54744912231024,210.78445635573826,#1f77b4,a
390.9863778002737,214.67382540432442,#1f77b4,a
391.6880841514458,217.53882005796754,#1f77b4,a
388.6763202532257,207.41551369230905,#1f77b4,a
391.1164048474747,207.51082160394702,#1f77b4,a
385.83867251144227,214.10089202011204,#1f77b4,a
392.77836707394783,210.44780492037324,#1f77b4,a
394.58957385383536,214.55117910596408,#1f77b4,a
387.8250182464071,214.59032582605062,#1f77b4,a
386.11273642564055,205.36475461936112,#1f77b4,a
395.2769248948434,206.7161856570092,#1f77b4,a
394.1009916925378,204.3735849131583,#1f77b4,a
394.04908336724736,203.53992390962668,#1f77b4,a
396.8455384010232,204.1883235074119,#1f77b4,a
390.3922797721755,204.66471152850193,#1f77b4,a
392.951847721238,208.7757043910222,#1f77b4,a
392.4773508584476,208.4686551244472,#1f77b4,a
397.04528514490397,206.70611051822993,#1f77b4,a
394.14335589318165,200.56023456002737,#1f77b4,a
399.6414524454705,198.60725981451873,#1f77b4,a
397.19612772986295,204.8839861676808,#1f77b4,a
395.73336193900303,206.14367606130435,#1f77b4,a
396.53508665404354,201.27251225128947,#1f77b4,a
400.3125199878883,200.71290387484055,#1f77b4,a
399.1980415903884,204.20896465201076,#1f77b4,a
400.52237013661477,206.73853792913138,#1f77b4,a
404.11024693917295,202.51292491272204,#1f77b4,a
401.7590800809021,202.2637221051287,#1f77b4,a
402.2847962735989,204.62674676089398,#1f77b4,a
406.59268387197017,203.75703797364446,#1f77b4,a
408.44775425300116,206.16445011467567,#1f77b4,a
410.6402529906442,200.08468675710844,#1f77b4,a
412.71989121357205,204.65206850269482,#1f77b4,a
412.76414943449305,201.9155121921923,#1f77b4,a
414.92656564784465,206.34039282118613,#1f77b4,a
408.64833254185646,209.0481355838063,#1f77b4,a
410.11402245533566,203.0213942226377,#1f77b4,a
412.6799257333044,204.6003264570786,#1f77b4,a
411.2909318729709,203.461909850596,#1f77b4,a
484.85097221502747,272.9452283629622,#1f77b4,a
486.6487813103909,273.37286835487953,#1f77b4,a
486.93813637983567,271.3673737977988,#1f77b4,a
484.9010427915071,282.80013280918854,#1f77b4,a
481.1845886667093,281.50953344916087,#1f77b4,a
481.84939848106745,276.71719375381645,#1f77b4,a
484.6814729944656,276.51136533693716,#1f77b4,a
479.79177824489915,279.94847395078375,#1f77b4,a
482.13217003947545,278.9180021343921,#1f77b4,a
473.6257391910229,272.4025733912464,#1f77b4,a
477.8913977879168,278.0914238360646,#1f77b4,a
472.4017528527587,273.25372878613433,#1f77b4,a
466.69231536403015,279.1132306735381,#1f77b4,a
467.4121334143373,279.5315363466036,#1f77b4,a
469.46626827408403,272.64772251156796,#1f77b4,a
465.36815792156176,272.9704396483721,#1f77b4,a
465.89420444336355,270.25329509052756,#1f77b4,a
467.97334295389527,277.1098474367436,#1f77b4,a
466.9197129525249,269.2331685202724,#1f77b4,a
466.91637288855003,275.0088102119221,#1f77b4,a
465.0786526881524,266.52366511688615,#1f77b4,a
455.07221782983737,269.17580306030067,#1f77b4,a
461.1927208049468,269.3438052197553,#1f77b4,a
464.5122080622204,267.3742081355067,#1f77b4,a
460.31770772589283,270.79474931880225,#1f77b4,a
457.65399607624136,269.1041343130589,#1f77b4,a
462.21936513293747,263.4306217443318,#1f77b4,a
460.9871244027777,263.1165273826491,#1f77b4,a
455.615048470008,262.8862081609282,#1f77b4,a
462.4777296366088,261.46817854938047,#1f77b4,a
457.45668860625625,258.32294346274034,#1f77b4,a
459.23296637948374,254.95984109851165,#1f77b4,a
463.5216860830735,258.91700105946336,#1f77b4,a
456.9585799958415,253.82091070438128,#1f77b4,a
461.85556228107686,251.4339218597129,#1f77b4,a
460.059278385861,254.50446593076248,#1f77b4,a
458.54865382503436,255.17420930922813,#1f77b4,a
461.35447523640664,254.4402547843445,#1f77b4,a
456.9501362836925,254.51304423056519,#1f77b4,a
463.0074607855261,244.79650213413888,#1f77b4,a
459.33125210539424,248.3639498743752,#1f77b4,a
467.7109820486001,251.54691034705144,#1f77b4,a
463.1954233612826,248.6348264965233,#1f77b4,a
467.9361295454617,247.87736418323306,#1f77b4,a
469.2638899424434,244.13817821704396,#1f77b4,a
468.2760891197493,244.69629969370664,#1f77b4,a
463.9657650973662,247.78284439620276,#1f77b4,a
467.41333423524674,242.44167637635007,#1f77b4,a
468.1692539504322,244.70764491869167,#1f77b4,a
468.21170458560255,237.1340673157784,#1f77b4,a
476.6128042556984,243.8372577841517,#1f77b4,a
468.6076128991188,237.0844644746449,#1f77b4,a
475.5962587470153,239.0535963762568,#1f77b4,a
480.4087493738141,239.81543621429813,#1f77b4,a
481.6432524664774,239.329176844473,#1f77b4,a
483.0781627973906,234.48061851161975,#1f77b4,a
481.5902164875739,230.83210358263756,#1f77b4,a
484.5215076394509,236.16392215549064,#1f77b4,a
486.2714653029841,231.2092026863296,#1f77b4,a
487.4129306257481,227.38213435583646,#1f77b4,a
484.0916111451718,231.97422554473462,#1f77b4,a
485.9896526432658,225.47735926134737,#1f77b4,a
491.6487555517773,229.81832642140142,#1f77b4,a
482.8627605708682,231.48344579778325,#1f77b4,a
493.18225484178106,225.79326769956907,#1f77b4,a
484.98700467124394,220.23207729000904,#1f77b4,a
491.0996922424644,227.1159262899199,#1f77b4,a
495.5080904297354,218.52086172257475,#1f77b4,a
492.0225302752815,220.80717956145526,#1f77b4,a
492.45935078478516,218.86975989096442,#1f77b4,a
494.69809482001875,222.3757092916303,#1f77b4,a
489.0116697004544,219.0626276759392,#1f77b4,a
492.4719813560158,219.25215143700814,#1f77b4,a
496.05820721616095,222.423110345839,#1f77b4,a
489.0794832378184,219.02611494570192,#1f77b4,a
491.8930254431152,216.79139010974785,#1f77b4,a
498.303147759309,219.43092078498466,#1f77b4,a
493.16315618137236,213.12527240000537,#1f77b4,a
490.2015530331168,218.030703989603,#1f77b4,a
488.99889902443454,213.964452843024,#1f77b4,a
492.3829939524053,205.76227438826174,#1f77b4,a
489.4665505658085,212.08003009311926,#1f77b4,a
498.41735549560593,202.440813463513,#1f77b4,a
495.01123209476066,205.4561586333059,#1f77b4,a
493.69257527396616,201.19020851247564,#1f77b4,a
496.22514682422303,202.26244482346215,#1f77b4,a
489.1405138534298,195.35046761965236,#1f77b4,a
487.74832310751384,194.21338095635218,#1f77b4,a
493.0957593879758,199.7674827051219,#1f77b4,a
489.98528512118787,197.52253891933208,#1f77b4,a
484.83954597112637,200.53781489431452,#1f77b4,a
484.9482762673913,191.57402699409982,#1f77b4,a
482.5774841787592,194.78845205146126,#1f77b4,a
485.3306931078883,196.38488436535624,#1f77b4,a
487.06792807905236,197.52031732028115,#1f77b4,a
479.4503129764857,188.50158979134744,#1f77b4,a
482.7852901333125,195.80457388577935,#1f77b4,a
483.77711834960417,188.3630399715717,#1f77b4,a
476.41372139234215,195.05263365293513,#1f77b4,a
475.51487221650297,193.13957938954763,#1f77b4,a
473.6367669822242,193.07244506859945,#1f77b4,a
472.7689132142949,192.8377625568993,#1f77b4,a
472.5361619582445,197.4357735356569,#1f77b4,a
472.2195097712128,197.53416326552735,#1f77b4,a
467.6715479421648,193.60613584359118,#1f77b4,a
464.6192332032384,199.74808081568358,#1f77b4,a
467.61448316951754,199.55647701119483,#1f77b4,a
461.2383622001587,200.86607656050796,#1f77b4,a
463.14731189453454,204.51792451274656,#1f77b4,a
465.75059115018286,202.50190840206272,#1f77b4,a
455.72575556981997,204.38105300854494,#1f77b4,a
456.4987700661987,201.0089879301222,#1f77b4,a
453.28103055068595,203.70198795110872,#1f77b4,a
462.5297417532497,202.563013653439,#1f77b4,a
452.5346765103008,198.66103321441375,#1f77b4,a
452.8902391731032,207.622034521322,#1f77b4,a
453.37357942783916,208.1577888189451,#1f77b4,a
454.15056610719944,203.54484829791522,#1f77b4,a
454.65408008644556,210.410068172715,#1f77b4,a
455.5902575056676,207.03578078008906,#1f77b4,a
103.42834702775684,150.47960453524956,#1f77b4,a
102.08163842743767,151.52106211889765,#1f77b4,a
106.51892211636029,132.911447024739,#1f77b4,a
110.57395047672821,119.57810254408162,#1f77b4,a
111.66458235527595,110.68103660731771,#1f77b4,a
108.58590431373855,100.87291282456493,#1f77b4,a
106.5126069036321,93.75897405250214,#1f77b4,a
106.84003484917585,87.72762323342641,#1f77b4,a
104.9049792937176,88.08607084816356,#1f77b4,a
109.52277177493112,79.109911489703,#1f77b4,a
114.82165870263172,77.5815031915717,#1f77b4,a
112.9226882156497,70.14574953552307,#1f77b4,a
109.4091780214619,59.1074591200441,#1f77b4,a
109.00328333952214,53.20922135693843,#1f77b4,a
111.52681914687385,52.99807632138612,#1f77b4,a
117.20618163164688,49.44186928432919,#1f77b4,a
113.3551150077607,39.91597102192026,#1f77b4,a
109.58341279214922,37.81044493598915,#1f77b4,a
114.47957995083587,33.48438642410372,#1f77b4,a
113.3417803540325,41.43577660277913,#1f77b4,a
117.29347219394607,34.45480866087439,#1f77b4,a
116.09563921531672,36.46624324233113,#1f77b4,a
115.87611669231981,30.436236759800636,#1f77b4,a
112.70014110209847,35.03798500798621,#1f77b4,a
112.5327113413413,40.76619579587077,#1f77b4,a
